#format table ## [Custom WaveView] saved 16:30:37 Wed Jul  1 2026
TIME ,OUT ,VINP ,VINN ,CLK 
 3.060000E-08 , 9.999965E-01 , 1.972031E-01 , 2.018360E-01 , 1.000000E+00 
 3.120000E-08 , 9.999965E-01 , 1.972463E-01 , 2.018720E-01 , 1.000000E+00 
 3.180000E-08 , 9.999965E-01 , 1.972895E-01 , 2.019080E-01 , 0.000000E+00 
 3.240000E-08 , 9.999965E-01 , 1.973327E-01 , 2.019440E-01 , 0.000000E+00 
 3.300000E-08 , 9.999965E-01 , 1.973759E-01 , 2.019800E-01 , 0.000000E+00 
 3.360000E-08 , 9.999965E-01 , 1.974191E-01 , 2.020160E-01 , 1.000000E+00 
 3.420000E-08 , 9.999965E-01 , 1.974623E-01 , 2.020520E-01 , 1.000000E+00 
 3.480000E-08 , 9.999965E-01 , 1.975055E-01 , 2.020880E-01 , 1.000000E+00 
 3.540000E-08 , 9.999965E-01 , 1.975487E-01 , 2.021240E-01 , 0.000000E+00 
 3.600000E-08 , 9.999965E-01 , 1.975919E-01 , 2.021600E-01 , 0.000000E+00 
 3.660000E-08 , 9.999965E-01 , 1.976351E-01 , 2.021960E-01 , 0.000000E+00 
 3.720000E-08 , 9.999965E-01 , 1.976783E-01 , 2.022320E-01 , 1.000000E+00 
 3.780000E-08 , 9.999965E-01 , 1.977215E-01 , 2.022680E-01 , 1.000000E+00 
 3.840000E-08 , 9.999965E-01 , 1.977647E-01 , 2.023040E-01 , 0.000000E+00 
 3.900000E-08 , 9.999965E-01 , 1.978079E-01 , 2.023400E-01 , 0.000000E+00 
 3.960000E-08 , 9.999965E-01 , 1.978511E-01 , 2.023760E-01 , 0.000000E+00 
 4.020000E-08 , 9.999965E-01 , 1.978943E-01 , 2.024120E-01 , 1.000000E+00 
 4.080000E-08 , 9.999965E-01 , 1.979375E-01 , 2.024480E-01 , 1.000000E+00 
 4.140000E-08 , 9.999965E-01 , 1.979807E-01 , 2.024840E-01 , 1.000000E+00 
 4.200000E-08 , 9.999965E-01 , 1.980239E-01 , 2.025200E-01 , 0.000000E+00 
 4.260000E-08 , 9.999965E-01 , 1.980671E-01 , 2.025560E-01 , 0.000000E+00 
 4.320000E-08 , 9.999965E-01 , 1.981103E-01 , 2.025920E-01 , 0.000000E+00 
 4.380000E-08 , 9.999965E-01 , 1.981535E-01 , 2.026280E-01 , 1.000000E+00 
 4.440000E-08 , 9.999965E-01 , 1.981967E-01 , 2.026640E-01 , 1.000000E+00 
 4.500000E-08 , 9.999965E-01 , 1.982399E-01 , 2.027000E-01 , 1.000000E+00 
 4.560000E-08 , 9.999965E-01 , 1.982831E-01 , 2.027360E-01 , 0.000000E+00 
 4.620000E-08 , 9.999965E-01 , 1.983263E-01 , 2.027720E-01 , 0.000000E+00 
 4.680000E-08 , 9.999965E-01 , 1.983695E-01 , 2.028080E-01 , 1.000000E+00 
 4.740000E-08 , 9.999965E-01 , 1.984127E-01 , 2.028440E-01 , 1.000000E+00 
 4.800000E-08 , 9.999965E-01 , 1.984559E-01 , 2.028800E-01 , 1.000000E+00 
 4.860000E-08 , 9.999965E-01 , 1.984991E-01 , 2.029160E-01 , 0.000000E+00 
 4.920000E-08 , 9.999965E-01 , 1.985423E-01 , 2.029520E-01 , 0.000000E+00 
 4.980000E-08 , 9.999965E-01 , 1.985855E-01 , 2.029880E-01 , 0.000000E+00 
 5.040000E-08 , 9.999965E-01 , 1.986287E-01 , 2.030240E-01 , 1.000000E+00 
 5.100000E-08 , 9.999965E-01 , 1.986719E-01 , 2.030600E-01 , 1.000000E+00 
 5.160000E-08 , 9.999965E-01 , 1.987151E-01 , 2.030960E-01 , 1.000000E+00 
 5.220000E-08 , 9.999965E-01 , 1.987583E-01 , 2.031320E-01 , 0.000000E+00 
 5.280000E-08 , 9.999965E-01 , 1.988015E-01 , 2.031680E-01 , 0.000000E+00 
 5.340000E-08 , 9.999965E-01 , 1.988447E-01 , 2.032040E-01 , 1.000000E+00 
 5.400000E-08 , 9.999965E-01 , 1.988879E-01 , 2.032400E-01 , 1.000000E+00 
 5.460000E-08 , 9.999965E-01 , 1.989311E-01 , 2.032760E-01 , 1.000000E+00 
 5.520000E-08 , 9.999965E-01 , 1.989743E-01 , 2.033120E-01 , 0.000000E+00 
 5.580000E-08 , 9.999965E-01 , 1.990175E-01 , 2.033480E-01 , 0.000000E+00 
 5.640000E-08 , 9.999965E-01 , 1.990607E-01 , 2.033840E-01 , 0.000000E+00 
 5.700000E-08 , 9.999965E-01 , 1.991039E-01 , 2.034200E-01 , 1.000000E+00 
 5.760000E-08 , 9.999965E-01 , 1.991471E-01 , 2.034560E-01 , 1.000000E+00 
 5.820000E-08 , 9.999965E-01 , 1.991903E-01 , 2.034920E-01 , 1.000000E+00 
 5.880000E-08 , 9.999965E-01 , 1.992335E-01 , 2.035280E-01 , 0.000000E+00 
 5.940000E-08 , 9.999965E-01 , 1.992767E-01 , 2.035640E-01 , 0.000000E+00 
 6.000000E-08 , 9.999917E-01 , 1.993199E-01 , 2.036000E-01 , 6.000000E-01 
 6.060000E-08 , 9.999965E-01 , 1.993631E-01 , 2.036360E-01 , 1.000000E+00 
 6.120000E-08 , 9.999965E-01 , 1.994063E-01 , 2.036720E-01 , 1.000000E+00 
 6.180000E-08 , 9.999965E-01 , 1.994495E-01 , 2.037080E-01 , 0.000000E+00 
 6.240000E-08 , 9.999965E-01 , 1.994927E-01 , 2.037440E-01 , 0.000000E+00 
 6.300000E-08 , 9.999965E-01 , 1.995358E-01 , 2.037800E-01 , 0.000000E+00 
 6.360000E-08 , 9.999965E-01 , 1.995790E-01 , 2.038160E-01 , 1.000000E+00 
 6.420000E-08 , 9.999965E-01 , 1.996222E-01 , 2.038520E-01 , 1.000000E+00 
 6.480000E-08 , 9.999965E-01 , 1.996654E-01 , 2.038880E-01 , 1.000000E+00 
 6.540000E-08 , 9.999965E-01 , 1.997086E-01 , 2.039240E-01 , 0.000000E+00 
 6.600000E-08 , 9.999965E-01 , 1.997518E-01 , 2.039600E-01 , 0.000000E+00 
 6.660000E-08 , 9.999965E-01 , 1.997950E-01 , 2.039960E-01 , 0.000000E+00 
 6.720000E-08 , 9.999965E-01 , 1.998382E-01 , 2.040320E-01 , 1.000000E+00 
 6.780000E-08 , 9.999965E-01 , 1.998814E-01 , 2.040680E-01 , 1.000000E+00 
 6.840000E-08 , 9.999965E-01 , 1.999246E-01 , 2.041040E-01 , 0.000000E+00 
 6.900000E-08 , 9.999965E-01 , 1.999678E-01 , 2.041400E-01 , 0.000000E+00 
 6.960000E-08 , 9.999965E-01 , 2.000110E-01 , 2.041760E-01 , 0.000000E+00 
 7.020000E-08 , 9.999965E-01 , 2.000542E-01 , 2.042120E-01 , 1.000000E+00 
 7.080000E-08 , 9.999965E-01 , 2.000974E-01 , 2.042480E-01 , 1.000000E+00 
 7.140000E-08 , 9.999965E-01 , 2.001406E-01 , 2.042840E-01 , 1.000000E+00 
 7.200000E-08 , 9.999965E-01 , 2.001838E-01 , 2.043200E-01 , 0.000000E+00 
 7.260000E-08 , 9.999965E-01 , 2.002270E-01 , 2.043560E-01 , 0.000000E+00 
 7.320000E-08 , 9.999965E-01 , 2.002702E-01 , 2.043920E-01 , 0.000000E+00 
 7.380000E-08 , 9.999965E-01 , 2.003134E-01 , 2.044280E-01 , 1.000000E+00 
 7.440000E-08 , 9.999965E-01 , 2.003566E-01 , 2.044640E-01 , 1.000000E+00 
 7.500000E-08 , 9.999965E-01 , 2.003998E-01 , 2.045000E-01 , 1.000000E+00 
 7.560000E-08 , 9.999965E-01 , 2.004430E-01 , 2.045360E-01 , 0.000000E+00 
 7.620000E-08 , 9.999965E-01 , 2.004862E-01 , 2.045720E-01 , 0.000000E+00 
 7.680000E-08 , 9.999965E-01 , 2.005294E-01 , 2.046080E-01 , 1.000000E+00 
 7.740000E-08 , 9.999965E-01 , 2.005726E-01 , 2.046440E-01 , 1.000000E+00 
 7.800000E-08 , 9.999965E-01 , 2.006158E-01 , 2.046800E-01 , 1.000000E+00 
 7.860000E-08 , 9.999965E-01 , 2.006590E-01 , 2.047160E-01 , 0.000000E+00 
 7.920000E-08 , 9.999965E-01 , 2.007022E-01 , 2.047520E-01 , 0.000000E+00 
 7.980000E-08 , 9.999965E-01 , 2.007454E-01 , 2.047880E-01 , 0.000000E+00 
 8.040000E-08 , 9.999965E-01 , 2.007886E-01 , 2.048240E-01 , 1.000000E+00 
 8.100000E-08 , 9.999965E-01 , 2.008318E-01 , 2.048600E-01 , 1.000000E+00 
 8.160000E-08 , 9.999965E-01 , 2.008750E-01 , 2.048960E-01 , 1.000000E+00 
 8.220000E-08 , 9.999965E-01 , 2.009182E-01 , 2.049320E-01 , 0.000000E+00 
 8.280000E-08 , 9.999965E-01 , 2.009614E-01 , 2.049680E-01 , 0.000000E+00 
 8.340000E-08 , 9.999965E-01 , 2.010046E-01 , 2.050040E-01 , 1.000000E+00 
 8.400000E-08 , 9.999965E-01 , 2.010478E-01 , 2.050400E-01 , 1.000000E+00 
 8.460000E-08 , 9.999965E-01 , 2.010910E-01 , 2.050760E-01 , 1.000000E+00 
 8.520000E-08 , 9.999965E-01 , 2.011342E-01 , 2.051120E-01 , 0.000000E+00 
 8.580000E-08 , 9.999965E-01 , 2.011774E-01 , 2.051480E-01 , 0.000000E+00 
 8.640000E-08 , 9.999965E-01 , 2.012206E-01 , 2.051840E-01 , 0.000000E+00 
 8.700000E-08 , 9.999965E-01 , 2.012638E-01 , 2.052200E-01 , 1.000000E+00 
 8.760000E-08 , 9.999965E-01 , 2.013070E-01 , 2.052560E-01 , 1.000000E+00 
 8.820000E-08 , 9.999965E-01 , 2.013502E-01 , 2.052920E-01 , 1.000000E+00 
 8.880000E-08 , 9.999965E-01 , 2.013934E-01 , 2.053280E-01 , 0.000000E+00 
 8.940000E-08 , 9.999965E-01 , 2.014366E-01 , 2.053640E-01 , 0.000000E+00 
 9.000000E-08 , 9.999901E-01 , 2.014798E-01 , 2.054000E-01 , 9.000000E-01 
 9.060000E-08 , 9.999965E-01 , 2.015230E-01 , 2.054360E-01 , 1.000000E+00 
 9.120000E-08 , 9.999965E-01 , 2.015662E-01 , 2.054720E-01 , 1.000000E+00 
 9.180000E-08 , 9.999965E-01 , 2.016094E-01 , 2.055080E-01 , 0.000000E+00 
 9.240000E-08 , 9.999965E-01 , 2.016526E-01 , 2.055440E-01 , 0.000000E+00 
 9.300000E-08 , 9.999965E-01 , 2.016958E-01 , 2.055800E-01 , 0.000000E+00 
 9.360000E-08 , 9.999965E-01 , 2.017390E-01 , 2.056160E-01 , 1.000000E+00 
 9.420000E-08 , 9.999965E-01 , 2.017822E-01 , 2.056520E-01 , 1.000000E+00 
 9.480000E-08 , 9.999965E-01 , 2.018254E-01 , 2.056880E-01 , 1.000000E+00 
 9.540000E-08 , 9.999965E-01 , 2.018686E-01 , 2.057240E-01 , 0.000000E+00 
 9.600000E-08 , 9.999965E-01 , 2.019118E-01 , 2.057600E-01 , 0.000000E+00 
 9.660000E-08 , 9.999965E-01 , 2.019550E-01 , 2.057960E-01 , 0.000000E+00 
 9.720000E-08 , 9.999965E-01 , 2.019982E-01 , 2.058320E-01 , 1.000000E+00 
 9.780000E-08 , 9.999965E-01 , 2.020414E-01 , 2.058680E-01 , 1.000000E+00 
 9.840000E-08 , 9.999965E-01 , 2.020846E-01 , 2.059040E-01 , 0.000000E+00 
 9.900000E-08 , 9.999965E-01 , 2.021278E-01 , 2.059400E-01 , 0.000000E+00 
 9.960000E-08 , 9.999965E-01 , 2.021710E-01 , 2.059760E-01 , 0.000000E+00 
 1.002000E-07 , 9.999965E-01 , 2.022142E-01 , 2.060120E-01 , 1.000000E+00 
 1.008000E-07 , 9.999965E-01 , 2.022574E-01 , 2.060480E-01 , 1.000000E+00 
 1.014000E-07 , 9.999965E-01 , 2.023006E-01 , 2.060840E-01 , 1.000000E+00 
 1.020000E-07 , 9.999965E-01 , 2.023438E-01 , 2.061200E-01 , 0.000000E+00 
 1.026000E-07 , 9.999965E-01 , 2.023870E-01 , 2.061560E-01 , 0.000000E+00 
 1.032000E-07 , 9.999965E-01 , 2.024302E-01 , 2.061920E-01 , 0.000000E+00 
 1.038000E-07 , 9.999965E-01 , 2.024734E-01 , 2.062280E-01 , 1.000000E+00 
 1.044000E-07 , 9.999965E-01 , 2.025165E-01 , 2.062640E-01 , 1.000000E+00 
 1.050000E-07 , 9.999651E-01 , 2.025597E-01 , 2.063000E-01 , 9.500000E-01 
 1.056000E-07 , 9.999965E-01 , 2.026029E-01 , 2.063360E-01 , 0.000000E+00 
 1.062000E-07 , 9.999965E-01 , 2.026461E-01 , 2.063720E-01 , 0.000000E+00 
 1.068000E-07 , 9.999965E-01 , 2.026893E-01 , 2.064080E-01 , 1.000000E+00 
 1.074000E-07 , 9.999965E-01 , 2.027325E-01 , 2.064440E-01 , 1.000000E+00 
 1.080000E-07 , 9.999965E-01 , 2.027757E-01 , 2.064800E-01 , 1.000000E+00 
 1.086000E-07 , 9.999965E-01 , 2.028189E-01 , 2.065160E-01 , 0.000000E+00 
 1.092000E-07 , 9.999965E-01 , 2.028621E-01 , 2.065520E-01 , 0.000000E+00 
 1.098000E-07 , 9.999965E-01 , 2.029053E-01 , 2.065880E-01 , 0.000000E+00 
 1.104000E-07 , 9.999965E-01 , 2.029485E-01 , 2.066240E-01 , 1.000000E+00 
 1.110000E-07 , 9.999965E-01 , 2.029917E-01 , 2.066600E-01 , 1.000000E+00 
 1.116000E-07 , 9.999965E-01 , 2.030349E-01 , 2.066960E-01 , 1.000000E+00 
 1.122000E-07 , 9.999965E-01 , 2.030781E-01 , 2.067320E-01 , 0.000000E+00 
 1.128000E-07 , 9.999965E-01 , 2.031213E-01 , 2.067680E-01 , 0.000000E+00 
 1.134000E-07 , 9.999965E-01 , 2.031645E-01 , 2.068040E-01 , 1.000000E+00 
 1.140000E-07 , 9.999965E-01 , 2.032077E-01 , 2.068400E-01 , 1.000000E+00 
 1.146000E-07 , 9.999965E-01 , 2.032509E-01 , 2.068760E-01 , 1.000000E+00 
 1.152000E-07 , 9.999965E-01 , 2.032941E-01 , 2.069120E-01 , 0.000000E+00 
 1.158000E-07 , 9.999965E-01 , 2.033373E-01 , 2.069480E-01 , 0.000000E+00 
 1.164000E-07 , 9.999965E-01 , 2.033805E-01 , 2.069840E-01 , 0.000000E+00 
 1.170000E-07 , 9.999965E-01 , 2.034237E-01 , 2.070200E-01 , 1.000000E+00 
 1.176000E-07 , 9.999965E-01 , 2.034669E-01 , 2.070560E-01 , 1.000000E+00 
 1.182000E-07 , 9.999965E-01 , 2.035101E-01 , 2.070920E-01 , 1.000000E+00 
 1.188000E-07 , 9.999965E-01 , 2.035533E-01 , 2.071280E-01 , 0.000000E+00 
 1.194000E-07 , 9.999965E-01 , 2.035965E-01 , 2.071640E-01 , 0.000000E+00 
 1.200000E-07 , 9.999838E-01 , 2.036397E-01 , 2.072000E-01 , 1.000000E+00 
 1.206000E-07 , 9.999965E-01 , 2.036829E-01 , 2.072360E-01 , 1.000000E+00 
 1.212000E-07 , 9.999965E-01 , 2.037261E-01 , 2.072720E-01 , 1.000000E+00 
 1.218000E-07 , 9.999965E-01 , 2.037693E-01 , 2.073080E-01 , 0.000000E+00 
 1.224000E-07 , 9.999965E-01 , 2.038125E-01 , 2.073440E-01 , 0.000000E+00 
 1.230000E-07 , 9.999965E-01 , 2.038557E-01 , 2.073800E-01 , 0.000000E+00 
 1.236000E-07 , 9.999965E-01 , 2.038989E-01 , 2.074160E-01 , 1.000000E+00 
 1.242000E-07 , 9.999965E-01 , 2.039421E-01 , 2.074520E-01 , 1.000000E+00 
 1.248000E-07 , 9.999965E-01 , 2.039853E-01 , 2.074880E-01 , 1.000000E+00 
 1.254000E-07 , 9.999965E-01 , 2.040285E-01 , 2.075240E-01 , 0.000000E+00 
 1.260000E-07 , 9.999965E-01 , 2.040717E-01 , 2.075600E-01 , 0.000000E+00 
 1.266000E-07 , 9.999965E-01 , 2.041149E-01 , 2.075960E-01 , 0.000000E+00 
 1.272000E-07 , 9.999965E-01 , 2.041581E-01 , 2.076320E-01 , 1.000000E+00 
 1.278000E-07 , 9.999965E-01 , 2.042013E-01 , 2.076680E-01 , 1.000000E+00 
 1.284000E-07 , 9.999965E-01 , 2.042445E-01 , 2.077040E-01 , 0.000000E+00 
 1.290000E-07 , 9.999965E-01 , 2.042877E-01 , 2.077400E-01 , 0.000000E+00 
 1.296000E-07 , 9.999965E-01 , 2.043309E-01 , 2.077760E-01 , 0.000000E+00 
 1.302000E-07 , 9.999965E-01 , 2.043741E-01 , 2.078120E-01 , 1.000000E+00 
 1.308000E-07 , 9.999965E-01 , 2.044173E-01 , 2.078480E-01 , 1.000000E+00 
 1.314000E-07 , 9.999965E-01 , 2.044605E-01 , 2.078840E-01 , 1.000000E+00 
 1.320000E-07 , 9.999965E-01 , 2.045037E-01 , 2.079200E-01 , 0.000000E+00 
 1.326000E-07 , 9.999965E-01 , 2.045469E-01 , 2.079560E-01 , 0.000000E+00 
 1.332000E-07 , 9.999965E-01 , 2.045901E-01 , 2.079920E-01 , 0.000000E+00 
 1.338000E-07 , 9.999965E-01 , 2.046333E-01 , 2.080280E-01 , 1.000000E+00 
 1.344000E-07 , 9.999965E-01 , 2.046765E-01 , 2.080640E-01 , 1.000000E+00 
 1.350000E-07 , 1.000010E+00 , 2.047197E-01 , 2.081000E-01 , 6.500000E-01 
 1.356000E-07 , 9.999965E-01 , 2.047629E-01 , 2.081360E-01 , 0.000000E+00 
 1.362000E-07 , 9.999965E-01 , 2.048061E-01 , 2.081720E-01 , 0.000000E+00 
 1.368000E-07 , 9.999965E-01 , 2.048493E-01 , 2.082080E-01 , 1.000000E+00 
 1.374000E-07 , 9.999965E-01 , 2.048925E-01 , 2.082440E-01 , 1.000000E+00 
 1.380000E-07 , 9.999965E-01 , 2.049357E-01 , 2.082800E-01 , 1.000000E+00 
 1.386000E-07 , 9.999965E-01 , 2.049789E-01 , 2.083160E-01 , 0.000000E+00 
 1.392000E-07 , 9.999965E-01 , 2.050221E-01 , 2.083520E-01 , 0.000000E+00 
 1.398000E-07 , 9.999965E-01 , 2.050653E-01 , 2.083880E-01 , 0.000000E+00 
 1.404000E-07 , 9.999965E-01 , 2.051085E-01 , 2.084240E-01 , 1.000000E+00 
 1.410000E-07 , 9.999965E-01 , 2.051517E-01 , 2.084600E-01 , 1.000000E+00 
 1.416000E-07 , 9.999965E-01 , 2.051949E-01 , 2.084960E-01 , 1.000000E+00 
 1.422000E-07 , 9.999965E-01 , 2.052381E-01 , 2.085320E-01 , 0.000000E+00 
 1.428000E-07 , 9.999965E-01 , 2.052813E-01 , 2.085680E-01 , 0.000000E+00 
 1.434000E-07 , 9.999965E-01 , 2.053245E-01 , 2.086040E-01 , 1.000000E+00 
 1.440000E-07 , 9.999965E-01 , 2.053677E-01 , 2.086400E-01 , 1.000000E+00 
 1.446000E-07 , 9.999965E-01 , 2.054109E-01 , 2.086760E-01 , 1.000000E+00 
 1.452000E-07 , 9.999965E-01 , 2.054541E-01 , 2.087120E-01 , 0.000000E+00 
 1.458000E-07 , 9.999965E-01 , 2.054973E-01 , 2.087480E-01 , 0.000000E+00 
 1.464000E-07 , 9.999965E-01 , 2.055404E-01 , 2.087840E-01 , 0.000000E+00 
 1.470000E-07 , 9.999965E-01 , 2.055836E-01 , 2.088200E-01 , 1.000000E+00 
 1.476000E-07 , 9.999965E-01 , 2.056268E-01 , 2.088560E-01 , 1.000000E+00 
 1.482000E-07 , 9.999965E-01 , 2.056700E-01 , 2.088920E-01 , 1.000000E+00 
 1.488000E-07 , 9.999965E-01 , 2.057132E-01 , 2.089280E-01 , 0.000000E+00 
 1.494000E-07 , 9.999965E-01 , 2.057564E-01 , 2.089640E-01 , 0.000000E+00 
 1.500000E-07 , 1.000013E+00 , 2.057996E-01 , 2.090000E-01 , 1.000000E+00 
 1.506000E-07 , 9.999965E-01 , 2.058428E-01 , 2.090360E-01 , 1.000000E+00 
 1.512000E-07 , 9.999965E-01 , 2.058860E-01 , 2.090720E-01 , 1.000000E+00 
 1.518000E-07 , 9.999965E-01 , 2.059292E-01 , 2.091080E-01 , 0.000000E+00 
 1.524000E-07 , 9.999965E-01 , 2.059724E-01 , 2.091440E-01 , 0.000000E+00 
 1.530000E-07 , 9.999965E-01 , 2.060156E-01 , 2.091800E-01 , 0.000000E+00 
 1.536000E-07 , 9.999965E-01 , 2.060588E-01 , 2.092160E-01 , 1.000000E+00 
 1.542000E-07 , 9.999965E-01 , 2.061020E-01 , 2.092520E-01 , 1.000000E+00 
 1.548000E-07 , 9.999965E-01 , 2.061452E-01 , 2.092880E-01 , 1.000000E+00 
 1.554000E-07 , 9.999965E-01 , 2.061884E-01 , 2.093240E-01 , 0.000000E+00 
 1.560000E-07 , 9.999965E-01 , 2.062316E-01 , 2.093600E-01 , 0.000000E+00 
 1.566000E-07 , 9.999965E-01 , 2.062748E-01 , 2.093960E-01 , 0.000000E+00 
 1.572000E-07 , 9.999965E-01 , 2.063180E-01 , 2.094320E-01 , 1.000000E+00 
 1.578000E-07 , 9.999965E-01 , 2.063612E-01 , 2.094680E-01 , 1.000000E+00 
 1.584000E-07 , 9.999965E-01 , 2.064044E-01 , 2.095040E-01 , 0.000000E+00 
 1.590000E-07 , 9.999965E-01 , 2.064476E-01 , 2.095400E-01 , 0.000000E+00 
 1.596000E-07 , 9.999965E-01 , 2.064908E-01 , 2.095760E-01 , 0.000000E+00 
 1.602000E-07 , 9.999965E-01 , 2.065340E-01 , 2.096120E-01 , 1.000000E+00 
 1.608000E-07 , 9.999965E-01 , 2.065772E-01 , 2.096480E-01 , 1.000000E+00 
 1.614000E-07 , 9.999965E-01 , 2.066204E-01 , 2.096840E-01 , 1.000000E+00 
 1.620000E-07 , 9.999965E-01 , 2.066636E-01 , 2.097200E-01 , 0.000000E+00 
 1.626000E-07 , 9.999965E-01 , 2.067068E-01 , 2.097560E-01 , 0.000000E+00 
 1.632000E-07 , 9.999965E-01 , 2.067500E-01 , 2.097920E-01 , 0.000000E+00 
 1.638000E-07 , 9.999965E-01 , 2.067932E-01 , 2.098280E-01 , 1.000000E+00 
 1.644000E-07 , 9.999965E-01 , 2.068364E-01 , 2.098640E-01 , 1.000000E+00 
 1.650000E-07 , 1.000011E+00 , 2.068796E-01 , 2.099000E-01 , 3.500000E-01 
 1.656000E-07 , 9.999965E-01 , 2.069228E-01 , 2.099360E-01 , 0.000000E+00 
