#format table ## [Custom WaveView] saved 13:43:27 Wed Jul  1 2026
TIME ,VOUT 
 1.470000E-07 , 2.877277E-03 
 1.480000E-07 , 2.877324E-03 
 1.490000E-07 , 2.877374E-03 
 1.500000E-07 , 2.877423E-03 
 1.510000E-07 , 3.125369E-03 
 1.520000E-07 , 3.103704E-03 
 1.530000E-07 , 3.099989E-03 
 1.540000E-07 , 3.098967E-03 
 1.550000E-07 , 3.098727E-03 
 1.560000E-07 , 3.098584E-03 
 1.570000E-07 , 3.098620E-03 
 1.580000E-07 , 3.098678E-03 
 1.590000E-07 , 3.098727E-03 
 1.600000E-07 , 3.098775E-03 
 1.610000E-07 , 3.338104E-03 
 1.620000E-07 , 3.323962E-03 
 1.630000E-07 , 3.321043E-03 
 1.640000E-07 , 3.320229E-03 
 1.650000E-07 , 3.320031E-03 
 1.660000E-07 , 3.319925E-03 
 1.670000E-07 , 3.319973E-03 
 1.680000E-07 , 3.320021E-03 
 1.690000E-07 , 3.320071E-03 
 1.700000E-07 , 3.320120E-03 
 1.710000E-07 , 2.248222E-03 
 1.720000E-07 , 3.626451E-03 
 1.730000E-07 , 3.649867E-03 
 1.740000E-07 , 3.578975E-03 
 1.750000E-07 , 3.552491E-03 
 1.760000E-07 , 3.544534E-03 
 1.770000E-07 , 3.542227E-03 
 1.780000E-07 , 3.541577E-03 
 1.790000E-07 , 3.541395E-03 
 1.800000E-07 , 3.541373E-03 
 1.810000E-07 , 3.782615E-03 
 1.820000E-07 , 3.766106E-03 
 1.830000E-07 , 3.763581E-03 
 1.840000E-07 , 3.762938E-03 
 1.850000E-07 , 3.762775E-03 
 1.860000E-07 , 3.762729E-03 
 1.870000E-07 , 3.762732E-03 
 1.880000E-07 , 3.762736E-03 
 1.890000E-07 , 3.762746E-03 
 1.900000E-07 , 3.762756E-03 
 1.910000E-07 , 4.014028E-03 
 1.920000E-07 , 3.988689E-03 
 1.930000E-07 , 3.985226E-03 
 1.940000E-07 , 3.984470E-03 
 1.950000E-07 , 3.984253E-03 
 1.960000E-07 , 3.984209E-03 
 1.970000E-07 , 3.984204E-03 
 1.980000E-07 , 3.984208E-03 
 1.990000E-07 , 3.984217E-03 
 2.000000E-07 , 3.984228E-03 
 2.010000E-07 , 4.225389E-03 
 2.020000E-07 , 4.208917E-03 
 2.030000E-07 , 4.206399E-03 
 2.040000E-07 , 4.205758E-03 
 2.050000E-07 , 4.205597E-03 
 2.060000E-07 , 4.205551E-03 
 2.070000E-07 , 4.205554E-03 
 2.080000E-07 , 4.205558E-03 
 2.090000E-07 , 4.205568E-03 
 2.100000E-07 , 4.205578E-03 
 2.110000E-07 , 4.535967E-03 
 2.120000E-07 , 4.438032E-03 
 2.130000E-07 , 4.429141E-03 
 2.140000E-07 , 4.427470E-03 
 2.150000E-07 , 4.427040E-03 
 2.160000E-07 , 4.426924E-03 
 2.170000E-07 , 4.426898E-03 
 2.180000E-07 , 4.426897E-03 
 2.190000E-07 , 4.426907E-03 
 2.200000E-07 , 4.426918E-03 
 2.210000E-07 , 4.667942E-03 
 2.220000E-07 , 4.651598E-03 
 2.230000E-07 , 4.649092E-03 
 2.240000E-07 , 4.648453E-03 
 2.250000E-07 , 4.648291E-03 
 2.260000E-07 , 4.648246E-03 
 2.270000E-07 , 4.648248E-03 
 2.280000E-07 , 4.648252E-03 
 2.290000E-07 , 4.648262E-03 
 2.300000E-07 , 4.648272E-03 
 2.310000E-07 , 4.899154E-03 
 2.320000E-07 , 4.874082E-03 
 2.330000E-07 , 4.870617E-03 
 2.340000E-07 , 4.869860E-03 
 2.350000E-07 , 4.869643E-03 
 2.360000E-07 , 4.869599E-03 
 2.370000E-07 , 4.869595E-03 
 2.380000E-07 , 4.869599E-03 
 2.390000E-07 , 4.869608E-03 
 2.400000E-07 , 4.869619E-03 
 2.410000E-07 , 5.110624E-03 
 2.420000E-07 , 5.094294E-03 
 2.430000E-07 , 5.091788E-03 
 2.440000E-07 , 5.091149E-03 
 2.450000E-07 , 5.090987E-03 
 2.460000E-07 , 5.090942E-03 
 2.470000E-07 , 5.090945E-03 
 2.480000E-07 , 5.090949E-03 
 2.490000E-07 , 5.090958E-03 
 2.500000E-07 , 5.090968E-03 
 2.510000E-07 , 5.621690E-03 
 2.520000E-07 , 5.386979E-03 
 2.530000E-07 , 5.324682E-03 
 2.540000E-07 , 5.315085E-03 
 2.550000E-07 , 5.312944E-03 
 2.560000E-07 , 5.312389E-03 
 2.570000E-07 , 5.312241E-03 
 2.580000E-07 , 5.312211E-03 
 2.590000E-07 , 5.312218E-03 
 2.600000E-07 , 5.312235E-03 
 2.610000E-07 , 5.552638E-03 
 2.620000E-07 , 5.536977E-03 
 2.630000E-07 , 5.534417E-03 
 2.640000E-07 , 5.533783E-03 
 2.650000E-07 , 5.533614E-03 
 2.660000E-07 , 5.533570E-03 
 2.670000E-07 , 5.533568E-03 
 2.680000E-07 , 5.533573E-03 
 2.690000E-07 , 5.533582E-03 
 2.700000E-07 , 5.533591E-03 
 2.710000E-07 , 5.783987E-03 
 2.720000E-07 , 5.759416E-03 
 2.730000E-07 , 5.755980E-03 
 2.740000E-07 , 5.755169E-03 
 2.750000E-07 , 5.754971E-03 
 2.760000E-07 , 5.754915E-03 
 2.770000E-07 , 5.754916E-03 
 2.780000E-07 , 5.754919E-03 
 2.790000E-07 , 5.754929E-03 
 2.800000E-07 , 5.754938E-03 
 2.810000E-07 , 5.995322E-03 
 2.820000E-07 , 5.979672E-03 
 2.830000E-07 , 5.977113E-03 
 2.840000E-07 , 5.976479E-03 
 2.850000E-07 , 5.976311E-03 
 2.860000E-07 , 5.976266E-03 
 2.870000E-07 , 5.976264E-03 
 2.880000E-07 , 5.976270E-03 
 2.890000E-07 , 5.976278E-03 
 2.900000E-07 , 5.976287E-03 
 2.910000E-07 , 6.307724E-03 
 2.920000E-07 , 6.208253E-03 
 2.930000E-07 , 6.199946E-03 
 2.940000E-07 , 6.198223E-03 
 2.950000E-07 , 6.197774E-03 
 2.960000E-07 , 6.197660E-03 
 2.970000E-07 , 6.197639E-03 
 2.980000E-07 , 6.197644E-03 
 2.990000E-07 , 6.197656E-03 
 3.000000E-07 , 6.197668E-03 
 3.010000E-07 , 6.437923E-03 
 3.020000E-07 , 6.422425E-03 
 3.030000E-07 , 6.419818E-03 
 3.040000E-07 , 6.419207E-03 
 3.050000E-07 , 6.419036E-03 
 3.060000E-07 , 6.418994E-03 
 3.070000E-07 , 6.418987E-03 
 3.080000E-07 , 6.418994E-03 
 3.090000E-07 , 6.419002E-03 
 3.100000E-07 , 6.419010E-03 
 3.110000E-07 , 6.669101E-03 
 3.120000E-07 , 6.644829E-03 
 3.130000E-07 , 6.641399E-03 
 3.140000E-07 , 6.640589E-03 
 3.150000E-07 , 6.640392E-03 
 3.160000E-07 , 6.640336E-03 
 3.170000E-07 , 6.640337E-03 
 3.180000E-07 , 6.640340E-03 
 3.190000E-07 , 6.640350E-03 
 3.200000E-07 , 6.640360E-03 
 3.210000E-07 , 6.880603E-03 
 3.220000E-07 , 6.865119E-03 
 3.230000E-07 , 6.862514E-03 
 3.240000E-07 , 6.861904E-03 
 3.250000E-07 , 6.861732E-03 
 3.260000E-07 , 6.861690E-03 
 3.270000E-07 , 6.861683E-03 
 3.280000E-07 , 6.861691E-03 
 3.290000E-07 , 6.861699E-03 
 3.300000E-07 , 6.861707E-03 
 3.310000E-07 , 6.430399E-03 
 3.320000E-07 , 6.977295E-03 
 3.330000E-07 , 7.052539E-03 
 3.340000E-07 , 7.066298E-03 
 3.350000E-07 , 7.069578E-03 
 3.360000E-07 , 7.070675E-03 
 3.370000E-07 , 7.070944E-03 
 3.380000E-07 , 7.070954E-03 
 3.390000E-07 , 7.070826E-03 
 3.400000E-07 , 7.070706E-03 
 3.410000E-07 , 7.310793E-03 
 3.420000E-07 , 7.295832E-03 
 3.430000E-07 , 7.292853E-03 
 3.440000E-07 , 7.292046E-03 
 3.450000E-07 , 7.291877E-03 
 3.460000E-07 , 7.291759E-03 
 3.470000E-07 , 7.291811E-03 
 3.480000E-07 , 7.291862E-03 
 3.490000E-07 , 7.291911E-03 
 3.500000E-07 , 7.291959E-03 
 3.510000E-07 , 7.540783E-03 
 3.520000E-07 , 7.518328E-03 
 3.530000E-07 , 7.514548E-03 
 3.540000E-07 , 7.513530E-03 
 3.550000E-07 , 7.513260E-03 
 3.560000E-07 , 7.513144E-03 
 3.570000E-07 , 7.513155E-03 
 3.580000E-07 , 7.513216E-03 
 3.590000E-07 , 7.513265E-03 
 3.600000E-07 , 7.513313E-03 
 3.610000E-07 , 7.753431E-03 
 3.620000E-07 , 7.738513E-03 
 3.630000E-07 , 7.735544E-03 
 3.640000E-07 , 7.734741E-03 
 3.650000E-07 , 7.734574E-03 
 3.660000E-07 , 7.734456E-03 
 3.670000E-07 , 7.734508E-03 
 3.680000E-07 , 7.734560E-03 
 3.690000E-07 , 7.734608E-03 
 3.700000E-07 , 7.734656E-03 
 3.710000E-07 , 8.055591E-03 
 3.720000E-07 , 7.967175E-03 
 3.730000E-07 , 7.958595E-03 
 3.740000E-07 , 7.956577E-03 
 3.750000E-07 , 7.956026E-03 
 3.760000E-07 , 7.955820E-03 
 3.770000E-07 , 7.955829E-03 
 3.780000E-07 , 7.955838E-03 
 3.790000E-07 , 7.955888E-03 
 3.800000E-07 , 7.955951E-03 
 3.810000E-07 , 8.195983E-03 
 3.820000E-07 , 8.181187E-03 
 3.830000E-07 , 8.178221E-03 
 3.840000E-07 , 8.177420E-03 
 3.850000E-07 , 8.177251E-03 
 3.860000E-07 , 8.177136E-03 
 3.870000E-07 , 8.177187E-03 
 3.880000E-07 , 8.177238E-03 
 3.890000E-07 , 8.177286E-03 
 3.900000E-07 , 8.177334E-03 
 3.910000E-07 , 8.425906E-03 
 3.920000E-07 , 8.403693E-03 
 3.930000E-07 , 8.399920E-03 
 3.940000E-07 , 8.398905E-03 
 3.950000E-07 , 8.398633E-03 
 3.960000E-07 , 8.398521E-03 
 3.970000E-07 , 8.398529E-03 
 3.980000E-07 , 8.398591E-03 
 3.990000E-07 , 8.398640E-03 
 4.000000E-07 , 8.398688E-03 
 4.010000E-07 , 8.638680E-03 
 4.020000E-07 , 8.623883E-03 
 4.030000E-07 , 8.620917E-03 
 4.040000E-07 , 8.620116E-03 
 4.050000E-07 , 8.619948E-03 
 4.060000E-07 , 8.619832E-03 
 4.070000E-07 , 8.619883E-03 
 4.080000E-07 , 8.619935E-03 
 4.090000E-07 , 8.619983E-03 
 4.100000E-07 , 8.620030E-03 
 4.110000E-07 , 9.124558E-03 
 4.120000E-07 , 8.911393E-03 
 4.130000E-07 , 8.854512E-03 
 4.140000E-07 , 8.844569E-03 
 4.150000E-07 , 8.842147E-03 
 4.160000E-07 , 8.841438E-03 
 4.170000E-07 , 8.841257E-03 
 4.180000E-07 , 8.841176E-03 
 4.190000E-07 , 8.841189E-03 
 4.200000E-07 , 8.841252E-03 
 4.210000E-07 , 9.080765E-03 
 4.220000E-07 , 9.066458E-03 
 4.230000E-07 , 9.063526E-03 
 4.240000E-07 , 9.062715E-03 
 4.250000E-07 , 9.062583E-03 
 4.260000E-07 , 9.062452E-03 
 4.270000E-07 , 9.062508E-03 
 4.280000E-07 , 9.062571E-03 
 4.290000E-07 , 9.062621E-03 
 4.300000E-07 , 9.062670E-03 
 4.310000E-07 , 9.310840E-03 
 4.320000E-07 , 9.288950E-03 
 4.330000E-07 , 9.285249E-03 
 4.340000E-07 , 9.284233E-03 
 4.350000E-07 , 9.283965E-03 
 4.360000E-07 , 9.283845E-03 
 4.370000E-07 , 9.283857E-03 
 4.380000E-07 , 9.283919E-03 
 4.390000E-07 , 9.283970E-03 
 4.400000E-07 , 9.284018E-03 
 4.410000E-07 , 9.523473E-03 
 4.420000E-07 , 9.509158E-03 
 4.430000E-07 , 9.506223E-03 
 4.440000E-07 , 9.505412E-03 
 4.450000E-07 , 9.505279E-03 
 4.460000E-07 , 9.505148E-03 
 4.470000E-07 , 9.505204E-03 
 4.480000E-07 , 9.505268E-03 
 4.490000E-07 , 9.505317E-03 
 4.500000E-07 , 9.505366E-03 
 4.510000E-07 , 9.827245E-03 
 4.520000E-07 , 9.737623E-03 
 4.530000E-07 , 9.729320E-03 
 4.540000E-07 , 9.727331E-03 
 4.550000E-07 , 9.726776E-03 
 4.560000E-07 , 9.726556E-03 
 4.570000E-07 , 9.726578E-03 
 4.580000E-07 , 9.726604E-03 
 4.590000E-07 , 9.726658E-03 
 4.600000E-07 , 9.726713E-03 
 4.610000E-07 , 9.966086E-03 
 4.620000E-07 , 9.951913E-03 
 4.630000E-07 , 9.948993E-03 
 4.640000E-07 , 9.948179E-03 
 4.650000E-07 , 9.947993E-03 
 4.660000E-07 , 9.947881E-03 
 4.670000E-07 , 9.947931E-03 
 4.680000E-07 , 9.947981E-03 
 4.690000E-07 , 9.948031E-03 
 4.700000E-07 , 9.948080E-03 
 4.710000E-07 , 1.019599E-02 
 4.720000E-07 , 1.017435E-02 
 4.730000E-07 , 1.017066E-02 
 4.740000E-07 , 1.016965E-02 
 4.750000E-07 , 1.016938E-02 
 4.760000E-07 , 1.016926E-02 
 4.770000E-07 , 1.016927E-02 
 4.780000E-07 , 1.016933E-02 
 4.790000E-07 , 1.016938E-02 
 4.800000E-07 , 1.016943E-02 
 4.810000E-07 , 1.040878E-02 
 4.820000E-07 , 1.039461E-02 
 4.830000E-07 , 1.039169E-02 
 4.840000E-07 , 1.039087E-02 
 4.850000E-07 , 1.039069E-02 
 4.860000E-07 , 1.039058E-02 
 4.870000E-07 , 1.039063E-02 
 4.880000E-07 , 1.039068E-02 
 4.890000E-07 , 1.039073E-02 
 4.900000E-07 , 1.039078E-02 
 4.910000E-07 , 9.319119E-03 
 4.920000E-07 , 1.069722E-02 
 4.930000E-07 , 1.072050E-02 
 4.940000E-07 , 1.064964E-02 
 4.950000E-07 , 1.062312E-02 
 4.960000E-07 , 1.061522E-02 
 4.970000E-07 , 1.061290E-02 
 4.980000E-07 , 1.061223E-02 
 4.990000E-07 , 1.061205E-02 
 5.000000E-07 , 1.061203E-02 
 5.010000E-07 , 1.085329E-02 
 5.020000E-07 , 1.083677E-02 
 5.030000E-07 , 1.083424E-02 
 5.040000E-07 , 1.083360E-02 
 5.050000E-07 , 1.083343E-02 
 5.060000E-07 , 1.083339E-02 
 5.070000E-07 , 1.083339E-02 
 5.080000E-07 , 1.083340E-02 
 5.090000E-07 , 1.083341E-02 
 5.100000E-07 , 1.083342E-02 
 5.110000E-07 , 1.108465E-02 
 5.120000E-07 , 1.105932E-02 
 5.130000E-07 , 1.105589E-02 
 5.140000E-07 , 1.105514E-02 
 5.150000E-07 , 1.105491E-02 
 5.160000E-07 , 1.105487E-02 
 5.170000E-07 , 1.105486E-02 
 5.180000E-07 , 1.105487E-02 
 5.190000E-07 , 1.105488E-02 
 5.200000E-07 , 1.105489E-02 
 5.210000E-07 , 1.129607E-02 
 5.220000E-07 , 1.127959E-02 
 5.230000E-07 , 1.127706E-02 
 5.240000E-07 , 1.127642E-02 
 5.250000E-07 , 1.127625E-02 
 5.260000E-07 , 1.127621E-02 
 5.270000E-07 , 1.127621E-02 
 5.280000E-07 , 1.127622E-02 
 5.290000E-07 , 1.127623E-02 
 5.300000E-07 , 1.127624E-02 
 5.310000E-07 , 1.160652E-02 
 5.320000E-07 , 1.150854E-02 
 5.330000E-07 , 1.149988E-02 
 5.340000E-07 , 1.149814E-02 
 5.350000E-07 , 1.149769E-02 
 5.360000E-07 , 1.149758E-02 
 5.370000E-07 , 1.149755E-02 
 5.380000E-07 , 1.149756E-02 
 5.390000E-07 , 1.149757E-02 
 5.400000E-07 , 1.149758E-02 
 5.410000E-07 , 1.173862E-02 
 5.420000E-07 , 1.172227E-02 
 5.430000E-07 , 1.171975E-02 
 5.440000E-07 , 1.171911E-02 
 5.450000E-07 , 1.171895E-02 
 5.460000E-07 , 1.171890E-02 
 5.470000E-07 , 1.171891E-02 
 5.480000E-07 , 1.171891E-02 
 5.490000E-07 , 1.171892E-02 
 5.500000E-07 , 1.171893E-02 
 5.510000E-07 , 1.196977E-02 
 5.520000E-07 , 1.194471E-02 
 5.530000E-07 , 1.194127E-02 
 5.540000E-07 , 1.194053E-02 
 5.550000E-07 , 1.194030E-02 
 5.560000E-07 , 1.194026E-02 
 5.570000E-07 , 1.194025E-02 
 5.580000E-07 , 1.194026E-02 
 5.590000E-07 , 1.194027E-02 
 5.600000E-07 , 1.194028E-02 
 5.610000E-07 , 1.218130E-02 
 5.620000E-07 , 1.216496E-02 
 5.630000E-07 , 1.216245E-02 
 5.640000E-07 , 1.216181E-02 
 5.650000E-07 , 1.216165E-02 
 5.660000E-07 , 1.216160E-02 
 5.670000E-07 , 1.216160E-02 
 5.680000E-07 , 1.216161E-02 
 5.690000E-07 , 1.216162E-02 
 5.700000E-07 , 1.216163E-02 
 5.710000E-07 , 1.269183E-02 
 5.720000E-07 , 1.245763E-02 
 5.730000E-07 , 1.239537E-02 
 5.740000E-07 , 1.238573E-02 
 5.750000E-07 , 1.238359E-02 
 5.760000E-07 , 1.238305E-02 
 5.770000E-07 , 1.238290E-02 
 5.780000E-07 , 1.238287E-02 
 5.790000E-07 , 1.238288E-02 
 5.800000E-07 , 1.238290E-02 
 5.810000E-07 , 1.262330E-02 
 5.820000E-07 , 1.260764E-02 
 5.830000E-07 , 1.260508E-02 
 5.840000E-07 , 1.260444E-02 
 5.850000E-07 , 1.260427E-02 
 5.860000E-07 , 1.260423E-02 
 5.870000E-07 , 1.260423E-02 
 5.880000E-07 , 1.260423E-02 
 5.890000E-07 , 1.260424E-02 
 5.900000E-07 , 1.260425E-02 
 5.910000E-07 , 1.285465E-02 
 5.920000E-07 , 1.283008E-02 
 5.930000E-07 , 1.282664E-02 
 5.940000E-07 , 1.282583E-02 
 5.950000E-07 , 1.282563E-02 
 5.960000E-07 , 1.282557E-02 
 5.970000E-07 , 1.282558E-02 
 5.980000E-07 , 1.282558E-02 
 5.990000E-07 , 1.282559E-02 
 6.000000E-07 , 1.282560E-02 
 6.010000E-07 , 1.306599E-02 
 6.020000E-07 , 1.305033E-02 
 6.030000E-07 , 1.304777E-02 
 6.040000E-07 , 1.304714E-02 
 6.050000E-07 , 1.304697E-02 
 6.060000E-07 , 1.304693E-02 
 6.070000E-07 , 1.304692E-02 
 6.080000E-07 , 1.304693E-02 
 6.090000E-07 , 1.304694E-02 
 6.100000E-07 , 1.304695E-02 
 6.110000E-07 , 1.337831E-02 
 6.120000E-07 , 1.327891E-02 
 6.130000E-07 , 1.327060E-02 
 6.140000E-07 , 1.326888E-02 
 6.150000E-07 , 1.326843E-02 
 6.160000E-07 , 1.326832E-02 
 6.170000E-07 , 1.326830E-02 
 6.180000E-07 , 1.326830E-02 
 6.190000E-07 , 1.326832E-02 
 6.200000E-07 , 1.326833E-02 
 6.210000E-07 , 1.350859E-02 
 6.220000E-07 , 1.349308E-02 
 6.230000E-07 , 1.349048E-02 
 6.240000E-07 , 1.348987E-02 
 6.250000E-07 , 1.348969E-02 
 6.260000E-07 , 1.348965E-02 
 6.270000E-07 , 1.348965E-02 
 6.280000E-07 , 1.348965E-02 
 6.290000E-07 , 1.348966E-02 
 6.300000E-07 , 1.348967E-02 
 6.310000E-07 , 1.373977E-02 
 6.320000E-07 , 1.371549E-02 
 6.330000E-07 , 1.371206E-02 
 6.340000E-07 , 1.371125E-02 
 6.350000E-07 , 1.371105E-02 
 6.360000E-07 , 1.371099E-02 
 6.370000E-07 , 1.371100E-02 
 6.380000E-07 , 1.371100E-02 
 6.390000E-07 , 1.371101E-02 
 6.400000E-07 , 1.371102E-02 
 6.410000E-07 , 1.395127E-02 
 6.420000E-07 , 1.393578E-02 
 6.430000E-07 , 1.393317E-02 
 6.440000E-07 , 1.393256E-02 
 6.450000E-07 , 1.393239E-02 
 6.460000E-07 , 1.393235E-02 
 6.470000E-07 , 1.393234E-02 
 6.480000E-07 , 1.393235E-02 
 6.490000E-07 , 1.393236E-02 
 6.500000E-07 , 1.393237E-02 
 6.510000E-07 , 1.380612E-02 
 6.520000E-07 , 1.408770E-02 
 6.530000E-07 , 1.413254E-02 
 6.540000E-07 , 1.413935E-02 
 6.550000E-07 , 1.414088E-02 
 6.560000E-07 , 1.414135E-02 
 6.570000E-07 , 1.414142E-02 
 6.580000E-07 , 1.414148E-02 
 6.590000E-07 , 1.414143E-02 
 6.600000E-07 , 1.414138E-02 
 6.610000E-07 , 1.438148E-02 
 6.620000E-07 , 1.436649E-02 
 6.630000E-07 , 1.436351E-02 
 6.640000E-07 , 1.436270E-02 
 6.650000E-07 , 1.436253E-02 
 6.660000E-07 , 1.436241E-02 
 6.670000E-07 , 1.436247E-02 
 6.680000E-07 , 1.436252E-02 
 6.690000E-07 , 1.436257E-02 
 6.700000E-07 , 1.436261E-02 
 6.710000E-07 , 1.461147E-02 
 6.720000E-07 , 1.458898E-02 
 6.730000E-07 , 1.458520E-02 
 6.740000E-07 , 1.458419E-02 
 6.750000E-07 , 1.458391E-02 
 6.760000E-07 , 1.458380E-02 
 6.770000E-07 , 1.458381E-02 
 6.780000E-07 , 1.458387E-02 
 6.790000E-07 , 1.458392E-02 
 6.800000E-07 , 1.458397E-02 
 6.810000E-07 , 1.482412E-02 
 6.820000E-07 , 1.480917E-02 
 6.830000E-07 , 1.480620E-02 
 6.840000E-07 , 1.480540E-02 
 6.850000E-07 , 1.480523E-02 
 6.860000E-07 , 1.480511E-02 
 6.870000E-07 , 1.480516E-02 
 6.880000E-07 , 1.480521E-02 
 6.890000E-07 , 1.480526E-02 
 6.900000E-07 , 1.480531E-02 
 6.910000E-07 , 1.512589E-02 
 6.920000E-07 , 1.503782E-02 
 6.930000E-07 , 1.502922E-02 
