code,VOUT,INL_LSB,DNL_LSB
103,0.0227612,-0.1614,0.0019
104,0.0229825,-0.1595,0.0020
105,0.0232039,-0.1574,0.0020
106,0.0234252,-0.1555,0.0020
107,0.0236465,-0.1534,0.0021
108,0.0238679,-0.1513,0.0020
109,0.0240892,-0.1493,0.0020
110,0.0243106,-0.1473,0.0020
111,0.0245319,-0.1453,0.0016
112,0.0247532,-0.1437,0.0020
113,0.0249745,-0.1417,0.0026
114,0.025196,-0.1392,0.0020
115,0.0254174,-0.1371,0.0020
116,0.0256387,-0.1351,0.0020
117,0.02586,-0.1331,0.0020
118,0.0260814,-0.1311,0.0020
119,0.0263027,-0.1291,0.0017
120,0.026524,-0.1274,0.0020
121,0.0267454,-0.1254,0.0020
122,0.0269667,-0.1234,0.0020
123,0.027188,-0.1214,0.0021
124,0.0274094,-0.1193,0.0020
125,0.0276308,-0.1173,0.0020
126,0.0278521,-0.1153,0.0020
127,0.0280734,-0.1133,-0.0547
128,0.0282823,-0.1680,0.0021
129,0.0285036,-0.1660,0.0020
130,0.028725,-0.1640,0.0020
131,0.0289463,-0.1620,0.0021
132,0.0291677,-0.1599,0.0020
133,0.029389,-0.1579,0.0020
134,0.0296104,-0.1559,0.0020
135,0.0298317,-0.1539,0.0022
136,0.0300531,-0.1516,0.0020
137,0.0302745,-0.1496,0.0020
138,0.0304958,-0.1476,0.0020
139,0.0307171,-0.1456,0.0019
140,0.0309385,-0.1437,0.0020
141,0.0311598,-0.1417,0.0020
142,0.0313811,-0.1397,0.0020
143,0.0316025,-0.1377,0.0022
144,0.0318239,-0.1356,0.0020
145,0.0320452,-0.1336,0.0020
146,0.0322665,-0.1316,0.0020
147,0.0324879,-0.1296,0.0018
148,0.0327092,-0.1278,0.0020
149,0.0329306,-0.1258,0.0020
150,0.0331519,-0.1238,0.0020
151,0.0333732,-0.1218,0.0019
152,0.0335946,-0.1199,0.0020
153,0.0338159,-0.1179,0.0020
154,0.0340372,-0.1159,0.0020
155,0.0342586,-0.1139,0.0021
156,0.03448,-0.1118,0.0020
157,0.0347013,-0.1098,0.0020
158,0.0349226,-0.1078,0.0020
159,0.035144,-0.1058,-0.0547
160,0.0353528,-0.1605,0.0023
161,0.0355742,-0.1582,0.0020
162,0.0357956,-0.1562,0.0020
163,0.0360169,-0.1542,0.0020
164,0.0362382,-0.1522,0.0020
165,0.0364596,-0.1502,0.0020
166,0.0366809,-0.1482,0.0020
167,0.0369023,-0.1462,0.0018
168,0.0371236,-0.1444,0.0020
169,0.0373449,-0.1424,0.0020
170,0.0375663,-0.1404,0.0020
171,0.0377876,-0.1384,0.0021
172,0.038009,-0.1363,0.0020
173,0.0382303,-0.1343,0.0020
174,0.0384517,-0.1323,0.0020
175,0.038673,-0.1303,0.0017
176,0.0388943,-0.1286,0.0019
177,0.0391156,-0.1267,0.0026
178,0.0393371,-0.1242,0.0020
179,0.0395584,-0.1222,0.0019
180,0.0397797,-0.1202,0.0020
181,0.0400011,-0.1182,0.0020
182,0.0402224,-0.1162,0.0020
183,0.0404438,-0.1142,0.0018
184,0.0406651,-0.1124,0.0020
185,0.0408864,-0.1104,0.0020
186,0.0411078,-0.1084,0.0020
187,0.0413291,-0.1064,0.0020
188,0.0415505,-0.1044,0.0020
189,0.0417718,-0.1024,0.0020
190,0.0419931,-0.1004,0.0020
191,0.0422145,-0.0984,-0.0543
192,0.0424234,-0.1527,0.0020
193,0.0426447,-0.1507,0.0020
194,0.0428661,-0.1487,0.0020
195,0.0430874,-0.1467,0.0017
196,0.0433087,-0.1450,0.0020
197,0.0435301,-0.1430,0.0020
198,0.0437514,-0.1410,0.0020
199,0.0439727,-0.1390,0.0022
200,0.0441941,-0.1368,0.0020
201,0.0444155,-0.1349,0.0020
202,0.0446368,-0.1328,0.0020
203,0.0448581,-0.1308,0.0019
204,0.0450795,-0.1290,0.0020
205,0.0453008,-0.1270,0.0020
206,0.0455221,-0.1250,0.0020
207,0.0457435,-0.1230,0.0015
208,0.0459647,-0.1215,0.0020
209,0.0461861,-0.1195,0.0026
210,0.0464075,-0.1169,0.0020
211,0.0466289,-0.1150,0.0020
212,0.0468502,-0.1130,0.0020
213,0.0470716,-0.1110,0.0020
214,0.0472929,-0.1090,0.0020
215,0.0475143,-0.1070,0.0018
216,0.0477355,-0.1052,0.0020
217,0.0479569,-0.1032,0.0020
218,0.0481782,-0.1012,0.0020
219,0.0483996,-0.0992,0.0021
220,0.0486209,-0.0972,0.0020
221,0.0488423,-0.0952,0.0020
222,0.0490636,-0.0932,0.0020
223,0.049285,-0.0912,-0.0546
224,0.0494938,-0.1458,0.0023
225,0.0497152,-0.1434,0.0020
226,0.0499366,-0.1415,0.0020
227,0.0501579,-0.1395,0.0018
228,0.0503792,-0.1376,0.0020
229,0.0506006,-0.1356,0.0020
230,0.0508219,-0.1337,0.0020
231,0.0510432,-0.1317,0.0019
232,0.0512645,-0.1298,0.0020
233,0.0514859,-0.1278,0.0020
234,0.0517072,-0.1258,0.0020
235,0.0519286,-0.1238,0.0020
236,0.0521499,-0.1218,0.0020
237,0.0523713,-0.1198,0.0020
238,0.0525926,-0.1179,0.0020
239,0.0528139,-0.1158,0.0016
240,0.0530352,-0.1143,0.0019
241,0.0532565,-0.1123,0.0026
242,0.053478,-0.1098,0.0020
243,0.0536993,-0.1078,0.0019
244,0.0539207,-0.1058,0.0020
245,0.054142,-0.1039,0.0020
246,0.0543634,-0.1018,0.0020
247,0.0545847,-0.0998,0.0019
248,0.054806,-0.0979,0.0020
249,0.0550274,-0.0959,0.0020
250,0.0552487,-0.0939,0.0020
251,0.0554701,-0.0919,0.0019
252,0.0556914,-0.0900,0.0020
253,0.0559127,-0.0880,0.0020
254,0.0561341,-0.0861,0.0020
255,0.0563554,-0.0841,-0.0542
256,0.0565643,-0.1383,0.0019
257,0.0567857,-0.1364,0.0020
258,0.057007,-0.1344,0.0020
259,0.0572283,-0.1324,0.0018
260,0.0574496,-0.1306,0.0020
261,0.057671,-0.1286,0.0020
262,0.0578923,-0.1267,0.0020
263,0.0581137,-0.1247,0.0019
264,0.058335,-0.1228,0.0020
265,0.0585563,-0.1208,0.0020
266,0.0587777,-0.1188,0.0020
267,0.058999,-0.1169,0.0021
268,0.0592203,-0.1148,0.0020
269,0.0594417,-0.1128,0.0020
270,0.059663,-0.1108,0.0020
271,0.0598844,-0.1088,0.0022
272,0.0601058,-0.1066,0.0020
273,0.0603271,-0.1046,0.0020
274,0.0605484,-0.1026,0.0020
275,0.0607698,-0.1006,0.0017
276,0.0609911,-0.0989,0.0020
277,0.0612124,-0.0969,0.0020
278,0.0614338,-0.0950,0.0020
279,0.0616551,-0.0930,0.0018
280,0.0618764,-0.0912,0.0020
281,0.0620977,-0.0892,0.0020
282,0.0623191,-0.0872,0.0020
283,0.0625404,-0.0852,0.0020
284,0.0627618,-0.0832,0.0020
285,0.0629831,-0.0812,0.0020
286,0.0632044,-0.0792,0.0020
287,0.0634258,-0.0773,-0.0542
288,0.0636347,-0.1315,0.0020
289,0.063856,-0.1295,0.0020
290,0.0640774,-0.1275,0.0020
291,0.0642987,-0.1255,0.0020
292,0.0645201,-0.1235,0.0020
293,0.0647414,-0.1215,0.0020
294,0.0649628,-0.1195,0.0020
295,0.0651841,-0.1176,0.0017
296,0.0654054,-0.1159,0.0020
297,0.0656267,-0.1139,0.0020
298,0.0658481,-0.1119,0.0020
299,0.0660694,-0.1099,0.0021
300,0.0662907,-0.1079,0.0020
301,0.0665121,-0.1059,0.0020
302,0.0667334,-0.1039,0.0020
303,0.0669548,-0.1019,0.0016
304,0.067176,-0.1003,0.0019
305,0.0673974,-0.0984,0.0025
306,0.0676188,-0.0958,0.0020
307,0.0678402,-0.0939,0.0020
308,0.0680615,-0.0919,0.0020
309,0.0682828,-0.0899,0.0020
310,0.0685042,-0.0879,0.0020
311,0.0687255,-0.0859,0.0017
312,0.0689468,-0.0842,0.0020
313,0.0691681,-0.0822,0.0020
314,0.0693895,-0.0803,0.0020
315,0.0696108,-0.0783,0.0020
316,0.0698322,-0.0763,0.0020
317,0.0700535,-0.0743,0.0020
318,0.0702748,-0.0723,0.0020
319,0.0704962,-0.0703,-0.0544
320,0.0707051,-0.1247,0.0019
321,0.0709264,-0.1228,0.0020
322,0.0711477,-0.1208,0.0020
323,0.0713691,-0.1188,0.0019
324,0.0715904,-0.1169,0.0020
325,0.0718118,-0.1149,0.0020
326,0.0720331,-0.1129,0.0020
327,0.0722544,-0.1109,0.0019
328,0.0724758,-0.1090,0.0020
329,0.0726971,-0.1070,0.0020
330,0.0729184,-0.1051,0.0020
331,0.0731398,-0.1031,0.0020
332,0.0733611,-0.1011,0.0020
333,0.0735825,-0.0991,0.0020
334,0.0738038,-0.0971,0.0020
335,0.0740251,-0.0952,0.0017
336,0.0742464,-0.0935,0.0019
337,0.0744677,-0.0916,0.0025
338,0.0746892,-0.0890,0.0020
339,0.0749105,-0.0870,0.0019
340,0.0751319,-0.0851,0.0020
341,0.0753532,-0.0831,0.0019
342,0.0755745,-0.0812,0.0020
343,0.0757959,-0.0792,0.0019
344,0.0760172,-0.0773,0.0020
345,0.0762386,-0.0753,0.0019
346,0.0764599,-0.0734,0.0020
347,0.0766812,-0.0714,0.0019
348,0.0769026,-0.0694,0.0019
349,0.0771239,-0.0675,0.0020
350,0.0773452,-0.0655,0.0020
351,0.0775666,-0.0635,-0.0543
352,0.0777755,-0.1179,0.0021
353,0.0779968,-0.1158,0.0020
354,0.0782182,-0.1138,0.0020
355,0.0784395,-0.1118,0.0017
356,0.0786608,-0.1102,0.0020
357,0.0788821,-0.1082,0.0019
358,0.0791034,-0.1063,0.0020
359,0.0793248,-0.1043,0.0019
360,0.0795461,-0.1023,0.0020
361,0.0797675,-0.1004,0.0020
362,0.0799888,-0.0984,0.0019
363,0.0802101,-0.0964,0.0019
364,0.0804315,-0.0945,0.0020
365,0.0806528,-0.0925,0.0020
366,0.0808741,-0.0905,0.0020
367,0.0810955,-0.0886,0.0017
368,0.0813167,-0.0869,0.0020
369,0.0815381,-0.0849,0.0025
370,0.0817595,-0.0824,0.0020
371,0.0819809,-0.0804,0.0019
372,0.0822022,-0.0785,0.0020
373,0.0824235,-0.0765,0.0020
374,0.0826449,-0.0746,0.0020
375,0.0828662,-0.0726,0.0020
376,0.0830876,-0.0706,0.0020
377,0.0833089,-0.0686,0.0019
378,0.0835302,-0.0667,0.0020
379,0.0837516,-0.0647,0.0018
380,0.0839729,-0.0629,0.0020
381,0.0841942,-0.0609,0.0020
382,0.0844156,-0.0589,0.0020
383,0.0846369,-0.0569,-0.0561
384,0.0848454,-0.1131,0.0039
385,0.0850672,-0.1092,0.0020
386,0.0852885,-0.1072,0.0020
387,0.0855098,-0.1052,0.0015
388,0.0857311,-0.1037,0.0020
389,0.0859524,-0.1017,0.0020
390,0.0861737,-0.0998,0.0020
391,0.0863951,-0.0978,0.0023
392,0.0866165,-0.0955,0.0020
393,0.0868378,-0.0935,0.0020
394,0.0870592,-0.0916,0.0019
395,0.0872805,-0.0896,0.0017
396,0.0875018,-0.0880,0.0020
397,0.0877231,-0.0860,0.0020
398,0.0879444,-0.0840,0.0020
399,0.0881658,-0.0820,0.0016
400,0.088387,-0.0804,0.0027
401,0.0886085,-0.0777,0.0020
402,0.0888299,-0.0758,0.0020
403,0.0890512,-0.0738,0.0016
404,0.0892725,-0.0722,0.0020
405,0.0894938,-0.0702,0.0020
406,0.0897151,-0.0682,0.0020
407,0.0899365,-0.0663,0.0022
408,0.0901579,-0.0640,0.0019
409,0.0903792,-0.0621,0.0020
410,0.0906006,-0.0601,0.0020
411,0.0908219,-0.0582,0.0017
412,0.0910432,-0.0565,0.0020
413,0.0912645,-0.0545,0.0020
414,0.0914858,-0.0525,0.0020
415,0.0917072,-0.0505,-0.0545
416,0.091916,-0.1050,0.0020
417,0.0921374,-0.1030,0.0020
418,0.0923587,-0.1010,0.0020
419,0.0925801,-0.0990,0.0018
420,0.0928014,-0.0973,0.0020
421,0.0930227,-0.0953,0.0020
422,0.093244,-0.0933,0.0020
423,0.0934654,-0.0913,0.0023
424,0.0936868,-0.0891,0.0019
425,0.0939081,-0.0871,0.0020
426,0.0941295,-0.0852,0.0020
427,0.0943508,-0.0832,0.0017
428,0.0945721,-0.0815,0.0019
429,0.0947934,-0.0796,0.0020
430,0.0950147,-0.0776,0.0020
431,0.0952361,-0.0756,0.0023
432,0.0954575,-0.0733,0.0020
433,0.0956788,-0.0713,0.0019
434,0.0959002,-0.0694,0.0020
435,0.0961215,-0.0674,0.0016
436,0.0963428,-0.0658,0.0020
437,0.0965641,-0.0638,0.0019
438,0.0967854,-0.0619,0.0020
439,0.0970068,-0.0599,0.0020
440,0.0972281,-0.0579,0.0019
441,0.0974494,-0.0560,0.0020
442,0.0976708,-0.0540,0.0019
443,0.0978921,-0.0521,0.0020
444,0.0981135,-0.0501,0.0019
445,0.0983348,-0.0481,0.0020
446,0.0985561,-0.0462,0.0019
447,0.0987775,-0.0442,-0.0542
448,0.0989864,-0.0984,0.0018
449,0.0992077,-0.0966,0.0020
450,0.099429,-0.0946,0.0019
451,0.0996503,-0.0927,0.0018
452,0.0998717,-0.0909,0.0020
453,0.100093,-0.0889,0.0018
454,0.100314,-0.0871,0.0023
455,0.100536,-0.0848,0.0023
456,0.100757,-0.0826,0.0018
457,0.100978,-0.0808,0.0018
458,0.1012,-0.0790,0.0023
459,0.101421,-0.0767,0.0013
460,0.101642,-0.0754,0.0023
461,0.101864,-0.0731,0.0018
462,0.102085,-0.0713,0.0018
463,0.102306,-0.0695,0.0027
464,0.102528,-0.0668,0.0018
465,0.102749,-0.0650,0.0018
466,0.10297,-0.0632,0.0023
467,0.103192,-0.0610,0.0013
468,0.103413,-0.0596,0.0023
469,0.103634,-0.0574,0.0018
470,0.103856,-0.0556,0.0018
471,0.104077,-0.0538,0.0023
472,0.104298,-0.0515,0.0018
473,0.10452,-0.0497,0.0018
474,0.104741,-0.0479,0.0023
475,0.104962,-0.0456,0.0018
476,0.105184,-0.0438,0.0018
477,0.105405,-0.0420,0.0023
478,0.105626,-0.0398,0.0018
479,0.105848,-0.0380,-0.0548
480,0.106056,-0.0928,0.0023
481,0.106278,-0.0905,0.0023
482,0.106499,-0.0883,0.0018
483,0.106721,-0.0865,0.0018
484,0.106942,-0.0847,0.0018
485,0.107163,-0.0829,0.0023
486,0.107385,-0.0806,0.0018
487,0.107606,-0.0788,0.0018
488,0.107827,-0.0770,0.0023
489,0.108049,-0.0748,0.0018
490,0.10827,-0.0730,0.0023
491,0.108491,-0.0707,0.0018
492,0.108713,-0.0689,0.0018
493,0.108934,-0.0671,0.0018
494,0.109155,-0.0653,0.0023
495,0.109377,-0.0631,0.0018
496,0.109598,-0.0613,0.0027
497,0.109819,-0.0586,0.0018
498,0.110041,-0.0568,0.0018
499,0.110262,-0.0550,0.0018
500,0.110483,-0.0532,0.0018
501,0.110705,-0.0514,0.0018
502,0.110926,-0.0496,0.0023
503,0.111147,-0.0473,0.0018
504,0.111369,-0.0455,0.0018
505,0.11159,-0.0437,0.0018
506,0.111811,-0.0419,0.0023
507,0.112033,-0.0396,0.0018
508,0.112254,-0.0378,0.0023
509,0.112475,-0.0356,0.0018
510,0.112697,-0.0338,0.0018
511,0.112918,-0.0320,-0.0561
512,0.113126,-0.0881,0.0041
513,0.113348,-0.0841,0.0023
514,0.11357,-0.0818,0.0018
515,0.113791,-0.0800,0.0018
516,0.114012,-0.0782,0.0018
517,0.114234,-0.0764,0.0018
518,0.114455,-0.0746,0.0023
519,0.114676,-0.0724,0.0018
520,0.114897,-0.0706,0.0018
521,0.115119,-0.0688,0.0018
522,0.11534,-0.0670,0.0023
523,0.115561,-0.0647,0.0018
524,0.115783,-0.0629,0.0018
525,0.116004,-0.0611,0.0023
526,0.116225,-0.0589,0.0018
527,0.116447,-0.0571,0.0018
528,0.116668,-0.0553,0.0018
529,0.116889,-0.0535,0.0027
530,0.117111,-0.0507,0.0018
531,0.117332,-0.0489,0.0018
532,0.117554,-0.0471,0.0023
533,0.117775,-0.0449,0.0018
534,0.117996,-0.0431,0.0018
535,0.118218,-0.0413,0.0018
536,0.118439,-0.0395,0.0023
537,0.11866,-0.0372,0.0018
538,0.118882,-0.0354,0.0018
539,0.119103,-0.0336,0.0018
540,0.119324,-0.0318,0.0023
541,0.119545,-0.0296,0.0018
542,0.119767,-0.0278,0.0018
543,0.119988,-0.0260,-0.0548
544,0.120197,-0.0808,0.0027
545,0.120418,-0.0781,0.0018
546,0.12064,-0.0763,0.0023
547,0.120861,-0.0740,0.0013
548,0.121082,-0.0727,0.0023
549,0.121304,-0.0704,0.0018
550,0.121525,-0.0686,0.0018
551,0.121746,-0.0668,0.0018
552,0.121968,-0.0650,0.0023
553,0.122189,-0.0628,0.0018
554,0.12241,-0.0610,0.0018
555,0.122632,-0.0592,0.0023
556,0.122853,-0.0569,0.0018
557,0.123074,-0.0551,0.0023
558,0.123296,-0.0529,0.0018
559,0.123517,-0.0511,0.0018
560,0.123738,-0.0493,0.0018
561,0.12396,-0.0475,0.0023
562,0.124181,-0.0452,0.0023
563,0.124402,-0.0429,0.0018
564,0.124624,-0.0411,0.0018
565,0.124845,-0.0393,0.0023
566,0.125066,-0.0371,0.0018
567,0.125288,-0.0353,0.0018
568,0.125509,-0.0335,0.0018
569,0.12573,-0.0317,0.0018
570,0.125952,-0.0299,0.0023
571,0.126173,-0.0276,0.0018
572,0.126394,-0.0258,0.0018
573,0.126616,-0.0240,0.0023
574,0.126837,-0.0218,0.0018
575,0.127058,-0.0200,-0.0543
576,0.127267,-0.0743,0.0018
577,0.127489,-0.0725,0.0018
578,0.12771,-0.0707,0.0023
579,0.127931,-0.0685,0.0018
580,0.128153,-0.0667,0.0018
581,0.128374,-0.0649,0.0023
582,0.128595,-0.0626,0.0018
583,0.128817,-0.0608,0.0018
584,0.129038,-0.0590,0.0018
585,0.129259,-0.0572,0.0023
586,0.12948,-0.0550,0.0018
587,0.129702,-0.0532,0.0023
588,0.129923,-0.0509,0.0018
589,0.130144,-0.0491,0.0018
590,0.130366,-0.0473,0.0023
591,0.130587,-0.0451,0.0013
592,0.130808,-0.0437,0.0027
593,0.13103,-0.0410,0.0018
594,0.131251,-0.0392,0.0018
595,0.131472,-0.0374,0.0018
596,0.131694,-0.0356,0.0018
597,0.131915,-0.0338,0.0023
598,0.132136,-0.0315,0.0018
599,0.132358,-0.0297,0.0018
600,0.132579,-0.0279,0.0018
601,0.1328,-0.0261,0.0027
602,0.133022,-0.0234,0.0018
603,0.133243,-0.0216,0.0018
604,0.133465,-0.0198,0.0018
605,0.133686,-0.0180,0.0023
606,0.133907,-0.0158,0.0018
607,0.134129,-0.0140,-0.0552
608,0.134337,-0.0692,0.0023
609,0.134559,-0.0670,0.0023
610,0.13478,-0.0647,0.0018
611,0.135001,-0.0629,0.0018
612,0.135223,-0.0611,0.0023
613,0.135444,-0.0589,0.0018
614,0.135665,-0.0571,0.0018
615,0.135887,-0.0553,0.0018
616,0.136108,-0.0535,0.0023
617,0.136329,-0.0512,0.0018
618,0.136551,-0.0494,0.0018
619,0.136772,-0.0476,0.0023
620,0.136993,-0.0454,0.0018
621,0.137215,-0.0436,0.0023
622,0.137436,-0.0413,0.0018
623,0.137657,-0.0395,0.0013
624,0.137878,-0.0382,0.0027
625,0.1381,-0.0354,0.0018
626,0.138321,-0.0336,0.0023
627,0.138543,-0.0314,0.0013
628,0.138764,-0.0300,0.0023
629,0.138985,-0.0278,0.0018
630,0.139207,-0.0260,0.0018
631,0.139428,-0.0242,0.0018
632,0.139649,-0.0224,0.0023
633,0.139871,-0.0201,0.0023
634,0.140092,-0.0179,0.0018
635,0.140313,-0.0161,0.0018
636,0.140535,-0.0143,0.0018
637,0.140756,-0.0125,0.0018
638,0.140977,-0.0107,0.0023
639,0.141199,-0.0084,-0.0566
640,0.141407,-0.0650,0.0045
641,0.141629,-0.0605,0.0013
642,0.14185,-0.0592,0.0023
643,0.142071,-0.0569,0.0013
644,0.142293,-0.0556,0.0018
645,0.142514,-0.0538,0.0023
646,0.142735,-0.0515,0.0018
647,0.142957,-0.0497,0.0023
648,0.143178,-0.0475,0.0018
649,0.143399,-0.0457,0.0023
650,0.143621,-0.0434,0.0018
651,0.143842,-0.0416,0.0018
652,0.144063,-0.0398,0.0018
653,0.144285,-0.0380,0.0023
654,0.144506,-0.0358,0.0018
655,0.144727,-0.0340,0.0009
656,0.144949,-0.0331,0.0032
657,0.14517,-0.0299,0.0018
658,0.145391,-0.0281,0.0023
659,0.145613,-0.0258,0.0013
660,0.145834,-0.0245,0.0018
661,0.146055,-0.0227,0.0023
662,0.146277,-0.0204,0.0018
663,0.146498,-0.0186,0.0018
664,0.146719,-0.0168,0.0018
665,0.146941,-0.0150,0.0027
666,0.147162,-0.0123,0.0018
667,0.147383,-0.0105,0.0018
668,0.147605,-0.0087,0.0018
669,0.147826,-0.0069,0.0023
670,0.148047,-0.0047,0.0018
671,0.148269,-0.0029,-0.0543
672,0.148478,-0.0572,0.0018
673,0.148699,-0.0554,0.0018
674,0.14892,-0.0536,0.0018
675,0.149142,-0.0518,0.0018
676,0.149363,-0.0500,0.0023
677,0.149584,-0.0478,0.0018
678,0.149806,-0.0460,0.0018
679,0.150027,-0.0442,0.0023
680,0.150248,-0.0419,0.0018
681,0.15047,-0.0401,0.0018
682,0.150691,-0.0383,0.0018
683,0.150912,-0.0365,0.0018
684,0.151133,-0.0347,0.0023
685,0.151355,-0.0325,0.0018
686,0.151576,-0.0307,0.0018
687,0.151797,-0.0289,0.0023
688,0.152019,-0.0266,0.0023
689,0.15224,-0.0243,0.0018
690,0.152461,-0.0225,0.0018
691,0.152683,-0.0207,0.0018
692,0.152904,-0.0189,0.0018
693,0.153125,-0.0171,0.0023
694,0.153347,-0.0149,0.0018
695,0.153568,-0.0131,0.0023
696,0.153789,-0.0108,0.0018
697,0.154011,-0.0090,0.0018
698,0.154232,-0.0072,0.0018
699,0.154453,-0.0054,0.0018
700,0.154675,-0.0036,0.0023
701,0.154896,-0.0014,0.0018
702,0.155117,0.0004,0.0018
703,0.155339,0.0022,-0.0543
704,0.155548,-0.0521,0.0018
705,0.155769,-0.0503,0.0018
706,0.15599,-0.0485,0.0023
707,0.156212,-0.0463,0.0018
708,0.156433,-0.0445,0.0018
709,0.156654,-0.0427,0.0023
710,0.156876,-0.0404,0.0018
711,0.157097,-0.0386,0.0018
712,0.157318,-0.0368,0.0023
713,0.15754,-0.0346,0.0018
714,0.157761,-0.0328,0.0018
715,0.157982,-0.0310,0.0018
716,0.158203,-0.0292,0.0018
717,0.158425,-0.0274,0.0023
718,0.158646,-0.0251,0.0018
719,0.158867,-0.0233,0.0023
720,0.159089,-0.0210,0.0018
721,0.15931,-0.0192,0.0018
722,0.159531,-0.0174,0.0023
723,0.159753,-0.0152,0.0013
724,0.159974,-0.0138,0.0023
725,0.160195,-0.0116,0.0018
726,0.160417,-0.0098,0.0018
727,0.160638,-0.0080,0.0018
728,0.160859,-0.0062,0.0018
729,0.161081,-0.0044,0.0023
730,0.161302,-0.0021,0.0023
731,0.161523,0.0001,0.0018
732,0.161745,0.0019,0.0018
733,0.161966,0.0037,0.0018
734,0.162187,0.0055,0.0018
735,0.162409,0.0073,-0.0539
736,0.162618,-0.0466,0.0018
737,0.162839,-0.0448,0.0018
738,0.16306,-0.0430,0.0018
739,0.163282,-0.0412,0.0018
740,0.163503,-0.0394,0.0023
741,0.163724,-0.0371,0.0018
742,0.163946,-0.0353,0.0018
743,0.164167,-0.0335,0.0018
744,0.164388,-0.0317,0.0023
745,0.16461,-0.0295,0.0018
746,0.164831,-0.0277,0.0018
747,0.165052,-0.0259,0.0018
748,0.165273,-0.0241,0.0018
749,0.165495,-0.0223,0.0023
