#format table ## [Custom WaveView] saved 16:01:08 Wed Jul  1 2026
TIME ,VOUT 
 9.300000E-07 , 1.770705E-03 
 9.350000E-07 , 1.770703E-03 
 9.400000E-07 , 1.770701E-03 
 9.450000E-07 , 1.770700E-03 
 9.500000E-07 , 1.770698E-03 
 9.550000E-07 , 1.770698E-03 
 9.600000E-07 , 1.770698E-03 
 9.650000E-07 , 1.770697E-03 
 9.700000E-07 , 1.770697E-03 
 9.750000E-07 , 1.770697E-03 
 9.800000E-07 , 1.770697E-03 
 9.850000E-07 , 1.770697E-03 
 9.900000E-07 , 1.770697E-03 
 9.950000E-07 , 1.770697E-03 
 1.000000E-06 , 1.770697E-03 
 1.005000E-06 , 1.991922E-03 
 1.010000E-06 , 1.991936E-03 
 1.015000E-06 , 1.992036E-03 
 1.020000E-06 , 1.992046E-03 
 1.025000E-06 , 1.992055E-03 
 1.030000E-06 , 1.992053E-03 
 1.035000E-06 , 1.992051E-03 
 1.040000E-06 , 1.992049E-03 
 1.045000E-06 , 1.992047E-03 
 1.050000E-06 , 1.992046E-03 
 1.055000E-06 , 1.992046E-03 
 1.060000E-06 , 1.992045E-03 
 1.065000E-06 , 1.992045E-03 
 1.070000E-06 , 1.992045E-03 
 1.075000E-06 , 1.992044E-03 
 1.080000E-06 , 1.992044E-03 
 1.085000E-06 , 1.992044E-03 
 1.090000E-06 , 1.992044E-03 
 1.095000E-06 , 1.992044E-03 
 1.100000E-06 , 1.992044E-03 
 1.105000E-06 , 2.213310E-03 
 1.110000E-06 , 2.213284E-03 
 1.115000E-06 , 2.213384E-03 
 1.120000E-06 , 2.213394E-03 
 1.125000E-06 , 2.213404E-03 
 1.130000E-06 , 2.213402E-03 
 1.135000E-06 , 2.213400E-03 
 1.140000E-06 , 2.213398E-03 
 1.145000E-06 , 2.213396E-03 
 1.150000E-06 , 2.213395E-03 
 1.155000E-06 , 2.213395E-03 
 1.160000E-06 , 2.213395E-03 
 1.165000E-06 , 2.213394E-03 
 1.170000E-06 , 2.213394E-03 
 1.175000E-06 , 2.213394E-03 
 1.180000E-06 , 2.213394E-03 
 1.185000E-06 , 2.213394E-03 
 1.190000E-06 , 2.213394E-03 
 1.195000E-06 , 2.213394E-03 
 1.200000E-06 , 2.213394E-03 
 1.205000E-06 , 2.434618E-03 
 1.210000E-06 , 2.434632E-03 
 1.215000E-06 , 2.434731E-03 
 1.220000E-06 , 2.434741E-03 
 1.225000E-06 , 2.434750E-03 
 1.230000E-06 , 2.434748E-03 
 1.235000E-06 , 2.434746E-03 
 1.240000E-06 , 2.434744E-03 
 1.245000E-06 , 2.434742E-03 
 1.250000E-06 , 2.434742E-03 
 1.255000E-06 , 2.434742E-03 
 1.260000E-06 , 2.434741E-03 
 1.265000E-06 , 2.434741E-03 
 1.270000E-06 , 2.434740E-03 
 1.275000E-06 , 2.434740E-03 
 1.280000E-06 , 2.434740E-03 
 1.285000E-06 , 2.434740E-03 
 1.290000E-06 , 2.434740E-03 
 1.295000E-06 , 2.434740E-03 
 1.300000E-06 , 2.434740E-03 
 1.305000E-06 , 2.656119E-03 
 1.310000E-06 , 2.655988E-03 
 1.315000E-06 , 2.656091E-03 
 1.320000E-06 , 2.656120E-03 
 1.325000E-06 , 2.656123E-03 
 1.330000E-06 , 2.656121E-03 
 1.335000E-06 , 2.656119E-03 
 1.340000E-06 , 2.656118E-03 
 1.345000E-06 , 2.656117E-03 
 1.350000E-06 , 2.656117E-03 
 1.355000E-06 , 2.656116E-03 
 1.360000E-06 , 2.656115E-03 
 1.365000E-06 , 2.656115E-03 
 1.370000E-06 , 2.656114E-03 
 1.375000E-06 , 2.656114E-03 
 1.380000E-06 , 2.656114E-03 
 1.385000E-06 , 2.656114E-03 
 1.390000E-06 , 2.656114E-03 
 1.395000E-06 , 2.656114E-03 
 1.400000E-06 , 2.656114E-03 
 1.405000E-06 , 2.877330E-03 
 1.410000E-06 , 2.877351E-03 
 1.415000E-06 , 2.877448E-03 
 1.420000E-06 , 2.877465E-03 
 1.425000E-06 , 2.877473E-03 
 1.430000E-06 , 2.877471E-03 
 1.435000E-06 , 2.877468E-03 
 1.440000E-06 , 2.877466E-03 
 1.445000E-06 , 2.877465E-03 
 1.450000E-06 , 2.877465E-03 
 1.455000E-06 , 2.877464E-03 
 1.460000E-06 , 2.877464E-03 
 1.465000E-06 , 2.877463E-03 
 1.470000E-06 , 2.877463E-03 
 1.475000E-06 , 2.877463E-03 
 1.480000E-06 , 2.877463E-03 
 1.485000E-06 , 2.877463E-03 
 1.490000E-06 , 2.877463E-03 
 1.495000E-06 , 2.877463E-03 
 1.500000E-06 , 2.877463E-03 
 1.505000E-06 , 3.098723E-03 
 1.510000E-06 , 3.098699E-03 
 1.515000E-06 , 3.098798E-03 
 1.520000E-06 , 3.098808E-03 
 1.525000E-06 , 3.098818E-03 
 1.530000E-06 , 3.098816E-03 
 1.535000E-06 , 3.098814E-03 
 1.540000E-06 , 3.098812E-03 
 1.545000E-06 , 3.098810E-03 
 1.550000E-06 , 3.098810E-03 
 1.555000E-06 , 3.098809E-03 
 1.560000E-06 , 3.098809E-03 
 1.565000E-06 , 3.098809E-03 
 1.570000E-06 , 3.098808E-03 
 1.575000E-06 , 3.098808E-03 
 1.580000E-06 , 3.098808E-03 
 1.585000E-06 , 3.098808E-03 
 1.590000E-06 , 3.098808E-03 
 1.595000E-06 , 3.098808E-03 
 1.600000E-06 , 3.098808E-03 
 1.605000E-06 , 3.320026E-03 
 1.610000E-06 , 3.320047E-03 
 1.615000E-06 , 3.320144E-03 
 1.620000E-06 , 3.320160E-03 
 1.625000E-06 , 3.320168E-03 
 1.630000E-06 , 3.320166E-03 
 1.635000E-06 , 3.320164E-03 
 1.640000E-06 , 3.320162E-03 
 1.645000E-06 , 3.320161E-03 
 1.650000E-06 , 3.320160E-03 
 1.655000E-06 , 3.320160E-03 
 1.660000E-06 , 3.320159E-03 
 1.665000E-06 , 3.320159E-03 
 1.670000E-06 , 3.320158E-03 
 1.675000E-06 , 3.320158E-03 
 1.680000E-06 , 3.320158E-03 
 1.685000E-06 , 3.320158E-03 
 1.690000E-06 , 3.320158E-03 
 1.695000E-06 , 3.320158E-03 
 1.700000E-06 , 3.320158E-03 
 1.705000E-06 , 3.552486E-03 
 1.710000E-06 , 3.541357E-03 
 1.715000E-06 , 3.541388E-03 
 1.720000E-06 , 3.541403E-03 
 1.725000E-06 , 3.541405E-03 
 1.730000E-06 , 3.541405E-03 
 1.735000E-06 , 3.541404E-03 
 1.740000E-06 , 3.541404E-03 
 1.745000E-06 , 3.541404E-03 
 1.750000E-06 , 3.541403E-03 
 1.755000E-06 , 3.541403E-03 
 1.760000E-06 , 3.541403E-03 
 1.765000E-06 , 3.541403E-03 
 1.770000E-06 , 3.541403E-03 
 1.775000E-06 , 3.541403E-03 
 1.780000E-06 , 3.541403E-03 
 1.785000E-06 , 3.541403E-03 
 1.790000E-06 , 3.541402E-03 
 1.795000E-06 , 3.541402E-03 
 1.800000E-06 , 3.541402E-03 
 1.805000E-06 , 3.762769E-03 
 1.810000E-06 , 3.762742E-03 
 1.815000E-06 , 3.762758E-03 
 1.820000E-06 , 3.762763E-03 
 1.825000E-06 , 3.762762E-03 
 1.830000E-06 , 3.762762E-03 
 1.835000E-06 , 3.762762E-03 
 1.840000E-06 , 3.762761E-03 
 1.845000E-06 , 3.762761E-03 
 1.850000E-06 , 3.762761E-03 
 1.855000E-06 , 3.762761E-03 
 1.860000E-06 , 3.762761E-03 
 1.865000E-06 , 3.762761E-03 
 1.870000E-06 , 3.762760E-03 
 1.875000E-06 , 3.762760E-03 
 1.880000E-06 , 3.762760E-03 
 1.885000E-06 , 3.762760E-03 
 1.890000E-06 , 3.762760E-03 
 1.895000E-06 , 3.762760E-03 
 1.900000E-06 , 3.762760E-03 
 1.905000E-06 , 3.984246E-03 
 1.910000E-06 , 3.984213E-03 
 1.915000E-06 , 3.984229E-03 
 1.920000E-06 , 3.984234E-03 
 1.925000E-06 , 3.984234E-03 
 1.930000E-06 , 3.984234E-03 
 1.935000E-06 , 3.984233E-03 
 1.940000E-06 , 3.984233E-03 
 1.945000E-06 , 3.984233E-03 
 1.950000E-06 , 3.984233E-03 
 1.955000E-06 , 3.984233E-03 
 1.960000E-06 , 3.984232E-03 
 1.965000E-06 , 3.984232E-03 
 1.970000E-06 , 3.984232E-03 
 1.975000E-06 , 3.984232E-03 
 1.980000E-06 , 3.984232E-03 
 1.985000E-06 , 3.984232E-03 
 1.990000E-06 , 3.984232E-03 
 1.995000E-06 , 3.984232E-03 
 2.000000E-06 , 3.984232E-03 
 2.005000E-06 , 4.205589E-03 
 2.010000E-06 , 4.205563E-03 
 2.015000E-06 , 4.205578E-03 
 2.020000E-06 , 4.205584E-03 
 2.025000E-06 , 4.205583E-03 
 2.030000E-06 , 4.205583E-03 
 2.035000E-06 , 4.205582E-03 
 2.040000E-06 , 4.205582E-03 
 2.045000E-06 , 4.205582E-03 
 2.050000E-06 , 4.205582E-03 
 2.055000E-06 , 4.205582E-03 
 2.060000E-06 , 4.205581E-03 
 2.065000E-06 , 4.205581E-03 
 2.070000E-06 , 4.205581E-03 
 2.075000E-06 , 4.205581E-03 
 2.080000E-06 , 4.205581E-03 
 2.085000E-06 , 4.205581E-03 
 2.090000E-06 , 4.205581E-03 
 2.095000E-06 , 4.205581E-03 
 2.100000E-06 , 4.205581E-03 
 2.105000E-06 , 4.427022E-03 
 2.110000E-06 , 4.426903E-03 
 2.115000E-06 , 4.426923E-03 
 2.120000E-06 , 4.426925E-03 
 2.125000E-06 , 4.426926E-03 
 2.130000E-06 , 4.426926E-03 
 2.135000E-06 , 4.426926E-03 
 2.140000E-06 , 4.426925E-03 
 2.145000E-06 , 4.426925E-03 
 2.150000E-06 , 4.426925E-03 
 2.155000E-06 , 4.426925E-03 
 2.160000E-06 , 4.426925E-03 
 2.165000E-06 , 4.426924E-03 
 2.170000E-06 , 4.426924E-03 
 2.175000E-06 , 4.426924E-03 
 2.180000E-06 , 4.426924E-03 
 2.185000E-06 , 4.426924E-03 
 2.190000E-06 , 4.426924E-03 
 2.195000E-06 , 4.426924E-03 
 2.200000E-06 , 4.426924E-03 
 2.205000E-06 , 4.648282E-03 
 2.210000E-06 , 4.648256E-03 
 2.215000E-06 , 4.648270E-03 
 2.220000E-06 , 4.648276E-03 
 2.225000E-06 , 4.648275E-03 
 2.230000E-06 , 4.648275E-03 
 2.235000E-06 , 4.648274E-03 
 2.240000E-06 , 4.648274E-03 
 2.245000E-06 , 4.648274E-03 
 2.250000E-06 , 4.648274E-03 
 2.255000E-06 , 4.648274E-03 
 2.260000E-06 , 4.648274E-03 
 2.265000E-06 , 4.648273E-03 
 2.270000E-06 , 4.648273E-03 
 2.275000E-06 , 4.648273E-03 
 2.280000E-06 , 4.648273E-03 
 2.285000E-06 , 4.648273E-03 
 2.290000E-06 , 4.648273E-03 
 2.295000E-06 , 4.648273E-03 
 2.300000E-06 , 4.648273E-03 
 2.305000E-06 , 4.869633E-03 
 2.310000E-06 , 4.869600E-03 
 2.315000E-06 , 4.869617E-03 
 2.320000E-06 , 4.869622E-03 
 2.325000E-06 , 4.869622E-03 
 2.330000E-06 , 4.869621E-03 
 2.335000E-06 , 4.869621E-03 
 2.340000E-06 , 4.869620E-03 
 2.345000E-06 , 4.869620E-03 
 2.350000E-06 , 4.869620E-03 
 2.355000E-06 , 4.869620E-03 
 2.360000E-06 , 4.869620E-03 
 2.365000E-06 , 4.869620E-03 
 2.370000E-06 , 4.869620E-03 
 2.375000E-06 , 4.869619E-03 
 2.380000E-06 , 4.869619E-03 
 2.385000E-06 , 4.869619E-03 
 2.390000E-06 , 4.869619E-03 
 2.395000E-06 , 4.869619E-03 
 2.400000E-06 , 4.869619E-03 
 2.405000E-06 , 5.090977E-03 
 2.410000E-06 , 5.090950E-03 
 2.415000E-06 , 5.090965E-03 
 2.420000E-06 , 5.090970E-03 
 2.425000E-06 , 5.090970E-03 
 2.430000E-06 , 5.090970E-03 
 2.435000E-06 , 5.090969E-03 
 2.440000E-06 , 5.090969E-03 
 2.445000E-06 , 5.090969E-03 
 2.450000E-06 , 5.090969E-03 
 2.455000E-06 , 5.090968E-03 
 2.460000E-06 , 5.090968E-03 
 2.465000E-06 , 5.090968E-03 
 2.470000E-06 , 5.090968E-03 
 2.475000E-06 , 5.090968E-03 
 2.480000E-06 , 5.090968E-03 
 2.485000E-06 , 5.090968E-03 
 2.490000E-06 , 5.090968E-03 
 2.495000E-06 , 5.090968E-03 
 2.500000E-06 , 5.090968E-03 
 2.505000E-06 , 5.312932E-03 
 2.510000E-06 , 5.312207E-03 
 2.515000E-06 , 5.312236E-03 
 2.520000E-06 , 5.312246E-03 
 2.525000E-06 , 5.312245E-03 
 2.530000E-06 , 5.312245E-03 
 2.535000E-06 , 5.312245E-03 
 2.540000E-06 , 5.312244E-03 
 2.545000E-06 , 5.312244E-03 
 2.550000E-06 , 5.312244E-03 
 2.555000E-06 , 5.312243E-03 
 2.560000E-06 , 5.312243E-03 
 2.565000E-06 , 5.312243E-03 
 2.570000E-06 , 5.312243E-03 
 2.575000E-06 , 5.312243E-03 
 2.580000E-06 , 5.312243E-03 
 2.585000E-06 , 5.312243E-03 
 2.590000E-06 , 5.312243E-03 
 2.595000E-06 , 5.312243E-03 
 2.600000E-06 , 5.312243E-03 
 2.605000E-06 , 5.533601E-03 
 2.610000E-06 , 5.533574E-03 
 2.615000E-06 , 5.533587E-03 
 2.620000E-06 , 5.533592E-03 
 2.625000E-06 , 5.533592E-03 
 2.630000E-06 , 5.533592E-03 
 2.635000E-06 , 5.533591E-03 
 2.640000E-06 , 5.533591E-03 
 2.645000E-06 , 5.533591E-03 
 2.650000E-06 , 5.533591E-03 
 2.655000E-06 , 5.533590E-03 
 2.660000E-06 , 5.533590E-03 
 2.665000E-06 , 5.533590E-03 
 2.670000E-06 , 5.533590E-03 
 2.675000E-06 , 5.533590E-03 
 2.680000E-06 , 5.533590E-03 
 2.685000E-06 , 5.533590E-03 
 2.690000E-06 , 5.533590E-03 
 2.695000E-06 , 5.533590E-03 
 2.700000E-06 , 5.533590E-03 
 2.705000E-06 , 5.754958E-03 
 2.710000E-06 , 5.754918E-03 
 2.715000E-06 , 5.754933E-03 
 2.720000E-06 , 5.754939E-03 
 2.725000E-06 , 5.754938E-03 
 2.730000E-06 , 5.754938E-03 
 2.735000E-06 , 5.754937E-03 
 2.740000E-06 , 5.754937E-03 
 2.745000E-06 , 5.754937E-03 
 2.750000E-06 , 5.754937E-03 
 2.755000E-06 , 5.754937E-03 
 2.760000E-06 , 5.754936E-03 
 2.765000E-06 , 5.754936E-03 
 2.770000E-06 , 5.754936E-03 
 2.775000E-06 , 5.754936E-03 
 2.780000E-06 , 5.754936E-03 
 2.785000E-06 , 5.754936E-03 
 2.790000E-06 , 5.754936E-03 
 2.795000E-06 , 5.754936E-03 
 2.800000E-06 , 5.754936E-03 
 2.805000E-06 , 5.976296E-03 
 2.810000E-06 , 5.976268E-03 
 2.815000E-06 , 5.976282E-03 
 2.820000E-06 , 5.976287E-03 
 2.825000E-06 , 5.976286E-03 
 2.830000E-06 , 5.976286E-03 
 2.835000E-06 , 5.976286E-03 
 2.840000E-06 , 5.976285E-03 
 2.845000E-06 , 5.976285E-03 
 2.850000E-06 , 5.976285E-03 
 2.855000E-06 , 5.976285E-03 
 2.860000E-06 , 5.976285E-03 
 2.865000E-06 , 5.976285E-03 
 2.870000E-06 , 5.976284E-03 
 2.875000E-06 , 5.976284E-03 
 2.880000E-06 , 5.976284E-03 
 2.885000E-06 , 5.976284E-03 
 2.890000E-06 , 5.976284E-03 
 2.895000E-06 , 5.976284E-03 
 2.900000E-06 , 5.976284E-03 
 2.905000E-06 , 6.197758E-03 
 2.910000E-06 , 6.197639E-03 
 2.915000E-06 , 6.197660E-03 
 2.920000E-06 , 6.197661E-03 
 2.925000E-06 , 6.197663E-03 
 2.930000E-06 , 6.197662E-03 
 2.935000E-06 , 6.197662E-03 
 2.940000E-06 , 6.197661E-03 
 2.945000E-06 , 6.197661E-03 
 2.950000E-06 , 6.197661E-03 
 2.955000E-06 , 6.197661E-03 
 2.960000E-06 , 6.197661E-03 
 2.965000E-06 , 6.197660E-03 
 2.970000E-06 , 6.197660E-03 
 2.975000E-06 , 6.197660E-03 
 2.980000E-06 , 6.197660E-03 
 2.985000E-06 , 6.197660E-03 
 2.990000E-06 , 6.197660E-03 
 2.995000E-06 , 6.197660E-03 
 3.000000E-06 , 6.197660E-03 
 3.005000E-06 , 6.419018E-03 
 3.010000E-06 , 6.418993E-03 
 3.015000E-06 , 6.419006E-03 
 3.020000E-06 , 6.419009E-03 
 3.025000E-06 , 6.419009E-03 
 3.030000E-06 , 6.419009E-03 
 3.035000E-06 , 6.419009E-03 
 3.040000E-06 , 6.419008E-03 
 3.045000E-06 , 6.419008E-03 
 3.050000E-06 , 6.419008E-03 
 3.055000E-06 , 6.419008E-03 
 3.060000E-06 , 6.419008E-03 
 3.065000E-06 , 6.419007E-03 
 3.070000E-06 , 6.419007E-03 
 3.075000E-06 , 6.419007E-03 
 3.080000E-06 , 6.419007E-03 
 3.085000E-06 , 6.419007E-03 
 3.090000E-06 , 6.419007E-03 
 3.095000E-06 , 6.419007E-03 
 3.100000E-06 , 6.419007E-03 
 3.105000E-06 , 6.640374E-03 
 3.110000E-06 , 6.640335E-03 
 3.115000E-06 , 6.640350E-03 
 3.120000E-06 , 6.640355E-03 
 3.125000E-06 , 6.640355E-03 
 3.130000E-06 , 6.640354E-03 
 3.135000E-06 , 6.640354E-03 
 3.140000E-06 , 6.640354E-03 
 3.145000E-06 , 6.640354E-03 
 3.150000E-06 , 6.640353E-03 
 3.155000E-06 , 6.640353E-03 
 3.160000E-06 , 6.640353E-03 
 3.165000E-06 , 6.640353E-03 
 3.170000E-06 , 6.640353E-03 
 3.175000E-06 , 6.640353E-03 
 3.180000E-06 , 6.640353E-03 
 3.185000E-06 , 6.640353E-03 
 3.190000E-06 , 6.640353E-03 
 3.195000E-06 , 6.640352E-03 
 3.200000E-06 , 6.640352E-03 
 3.205000E-06 , 6.861712E-03 
 3.210000E-06 , 6.861686E-03 
 3.215000E-06 , 6.861700E-03 
 3.220000E-06 , 6.861703E-03 
 3.225000E-06 , 6.861703E-03 
 3.230000E-06 , 6.861703E-03 
 3.235000E-06 , 6.861703E-03 
 3.240000E-06 , 6.861702E-03 
 3.245000E-06 , 6.861702E-03 
 3.250000E-06 , 6.861702E-03 
 3.255000E-06 , 6.861702E-03 
 3.260000E-06 , 6.861701E-03 
 3.265000E-06 , 6.861701E-03 
 3.270000E-06 , 6.861701E-03 
 3.275000E-06 , 6.861701E-03 
 3.280000E-06 , 6.861701E-03 
 3.285000E-06 , 6.861701E-03 
 3.290000E-06 , 6.861701E-03 
 3.295000E-06 , 6.861701E-03 
 3.300000E-06 , 6.861701E-03 
 3.305000E-06 , 7.069557E-03 
 3.310000E-06 , 7.070817E-03 
 3.315000E-06 , 7.070613E-03 
 3.320000E-06 , 7.070577E-03 
 3.325000E-06 , 7.070573E-03 
 3.330000E-06 , 7.070578E-03 
 3.335000E-06 , 7.070582E-03 
 3.340000E-06 , 7.070584E-03 
 3.345000E-06 , 7.070585E-03 
 3.350000E-06 , 7.070586E-03 
 3.355000E-06 , 7.070587E-03 
 3.360000E-06 , 7.070588E-03 
 3.365000E-06 , 7.070588E-03 
 3.370000E-06 , 7.070588E-03 
 3.375000E-06 , 7.070588E-03 
 3.380000E-06 , 7.070588E-03 
 3.385000E-06 , 7.070588E-03 
 3.390000E-06 , 7.070588E-03 
 3.395000E-06 , 7.070588E-03 
 3.400000E-06 , 7.070588E-03 
 3.405000E-06 , 7.291855E-03 
 3.410000E-06 , 7.291867E-03 
 3.415000E-06 , 7.291964E-03 
 3.420000E-06 , 7.291977E-03 
 3.425000E-06 , 7.291986E-03 
 3.430000E-06 , 7.291984E-03 
 3.435000E-06 , 7.291982E-03 
 3.440000E-06 , 7.291980E-03 
 3.445000E-06 , 7.291978E-03 
 3.450000E-06 , 7.291978E-03 
 3.455000E-06 , 7.291977E-03 
 3.460000E-06 , 7.291977E-03 
