#format table ## [Custom WaveView] saved 11:45:22 Thu Jul  2 2026
TIME ,CLK_ASYN1 ,CLK_ASYN2 ,COMP1 ,COMP2 ,I6.CLK<0> ,I6.CLK<10> ,I6.CLK<11> ,I6.CLK<12> ,I6.CLK<1> ,I6.CLK<2> ,I6.CLK<3> ,I6.CLK<4> ,I6.CLK<5> ,I6.CLK<6> ,I6.CLK<7> ,I6.CLK<8> ,I6.CLK<9> ,I6.n<0> ,I6.n<10> ,I6.n<1> ,I6.n<2> ,I6.n<3> ,I6.n<4> ,I6.n<5> ,I6.n<6> ,I6.n<7> ,I6.n<8> ,I6.n<9> ,osc11 ,osc22 ,CP2<0> ,CP2<10> ,CP2<11> ,CP2<1> ,CP2<2> ,CP2<3> ,CP2<4> ,CP2<5> ,CP2<6> ,CP2<7> ,CP2<8> ,CP2<9> ,CKR_ASYN 
 4.001100E-06 , 1.251411E-07 , 9.447817E-08 , 2.856655E-06 , 9.999966E-01 , 2.222087E-07 , 4.155465E-08 , 1.607704E-08 , 2.049403E-08 , 4.003587E-08 , 3.927068E-08 , 3.954865E-08 , 3.970418E-08 , 3.979602E-08 , 3.985718E-08 , 3.989653E-08 , 3.992652E-08 , 3.995624E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506789E-01 , 5.503718E-01 , 1.697980E-07 , 8.133288E-08 , 9.999670E-01 , 1.702003E-07 , 1.627690E-07 , 1.631861E-07 , 1.692133E-07 , 1.754206E-07 , 1.863363E-07 , 2.212189E-07 , 2.237728E-07 , 1.389564E-07 , 1.000000E+00 
 4.001200E-06 , 1.301008E-07 , 9.898204E-08 , 2.641857E-06 , 9.999966E-01 , 2.222086E-07 , 4.155462E-08 , 1.607703E-08 , 2.049403E-08 , 4.003584E-08 , 3.927065E-08 , 3.954862E-08 , 3.970415E-08 , 3.979599E-08 , 3.985716E-08 , 3.989650E-08 , 3.992649E-08 , 3.995621E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506691E-01 , 5.503574E-01 , 1.711424E-07 , 1.016783E-07 , 9.999706E-01 , 1.713912E-07 , 1.635435E-07 , 1.643035E-07 , 1.711131E-07 , 1.744417E-07 , 1.811179E-07 , 2.058058E-07 , 2.208381E-07 , 1.580839E-07 , 1.000000E+00 
 4.001300E-06 , 1.338077E-07 , 1.021814E-07 , 2.458452E-06 , 9.999966E-01 , 2.222086E-07 , 4.155460E-08 , 1.607700E-08 , 2.049403E-08 , 4.003582E-08 , 3.927062E-08 , 3.954859E-08 , 3.970413E-08 , 3.979596E-08 , 3.985713E-08 , 3.989647E-08 , 3.992646E-08 , 3.995619E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506618E-01 , 5.503452E-01 , 1.711803E-07 , 1.167685E-07 , 9.999735E-01 , 1.713443E-07 , 1.631996E-07 , 1.640440E-07 , 1.714526E-07 , 1.729965E-07 , 1.772589E-07 , 1.942893E-07 , 2.139647E-07 , 1.687435E-07 , 1.000000E+00 
 4.001400E-06 , 1.370670E-07 , 1.045890E-07 , 2.298472E-06 , 9.999966E-01 , 2.222086E-07 , 4.155457E-08 , 1.607698E-08 , 2.049403E-08 , 4.003579E-08 , 3.927059E-08 , 3.954857E-08 , 3.970410E-08 , 3.979593E-08 , 3.985710E-08 , 3.989645E-08 , 3.992644E-08 , 3.995616E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506563E-01 , 5.503347E-01 , 1.708234E-07 , 1.274143E-07 , 9.999758E-01 , 1.709359E-07 , 1.625845E-07 , 1.633911E-07 , 1.712560E-07 , 1.716615E-07 , 1.744143E-07 , 1.859266E-07 , 2.062686E-07 , 1.748373E-07 , 1.000000E+00 
 4.001500E-06 , 1.399902E-07 , 1.064288E-07 , 2.158399E-06 , 9.999966E-01 , 2.222086E-07 , 4.155454E-08 , 1.607696E-08 , 2.049403E-08 , 4.003576E-08 , 3.927057E-08 , 3.954854E-08 , 3.970407E-08 , 3.979591E-08 , 3.985708E-08 , 3.989642E-08 , 3.992641E-08 , 3.995613E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506520E-01 , 5.503255E-01 , 1.704070E-07 , 1.352194E-07 , 9.999777E-01 , 1.704879E-07 , 1.619989E-07 , 1.627081E-07 , 1.709095E-07 , 1.706029E-07 , 1.724019E-07 , 1.801150E-07 , 1.989689E-07 , 1.780549E-07 , 1.000000E+00 
 4.001600E-06 , 1.425727E-07 , 1.078662E-07 , 2.034903E-06 , 9.999966E-01 , 2.222086E-07 , 4.155452E-08 , 1.607694E-08 , 2.049403E-08 , 4.003573E-08 , 3.927054E-08 , 3.954851E-08 , 3.970404E-08 , 3.979588E-08 , 3.985705E-08 , 3.989639E-08 , 3.992638E-08 , 3.995611E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506487E-01 , 5.503174E-01 , 1.700230E-07 , 1.410763E-07 , 9.999794E-01 , 1.700841E-07 , 1.615055E-07 , 1.620980E-07 , 1.705409E-07 , 1.697875E-07 , 1.709689E-07 , 1.761269E-07 , 1.925555E-07 , 1.794762E-07 , 1.000000E+00 
 4.001700E-06 , 1.448500E-07 , 1.090205E-07 , 1.924939E-06 , 9.999966E-01 , 2.222086E-07 , 4.155449E-08 , 1.607692E-08 , 2.049403E-08 , 4.003571E-08 , 3.927051E-08 , 3.954848E-08 , 3.970402E-08 , 3.979585E-08 , 3.985702E-08 , 3.989637E-08 , 3.992636E-08 , 3.995608E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506461E-01 , 5.503101E-01 , 1.696931E-07 , 1.455883E-07 , 9.999808E-01 , 1.697413E-07 , 1.611044E-07 , 1.615821E-07 , 1.701952E-07 , 1.691569E-07 , 1.699226E-07 , 1.733620E-07 , 1.871307E-07 , 1.798080E-07 , 1.000000E+00 
 4.001800E-06 , 1.468812E-07 , 1.099730E-07 , 1.825913E-06 , 9.999966E-01 , 2.222086E-07 , 4.155446E-08 , 1.607690E-08 , 2.049403E-08 , 4.003568E-08 , 3.927049E-08 , 3.954846E-08 , 3.970399E-08 , 3.979583E-08 , 3.985700E-08 , 3.989634E-08 , 3.992633E-08 , 3.995605E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506440E-01 , 5.503035E-01 , 1.694129E-07 , 1.491526E-07 , 9.999820E-01 , 1.694524E-07 , 1.607771E-07 , 1.611508E-07 , 1.698820E-07 , 1.686597E-07 , 1.691339E-07 , 1.714032E-07 , 1.826085E-07 , 1.794825E-07 , 1.000000E+00 
 4.001900E-06 , 1.486711E-07 , 1.107677E-07 , 1.736421E-06 , 9.999966E-01 , 2.222086E-07 , 4.155443E-08 , 1.607688E-08 , 2.049403E-08 , 4.003565E-08 , 3.927046E-08 , 3.954843E-08 , 3.970396E-08 , 3.979580E-08 , 3.985697E-08 , 3.989631E-08 , 3.992630E-08 , 3.995603E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506423E-01 , 5.502976E-01 , 1.691760E-07 , 1.519808E-07 , 9.999831E-01 , 1.692095E-07 , 1.605094E-07 , 1.607938E-07 , 1.696025E-07 , 1.682648E-07 , 1.685326E-07 , 1.700164E-07 , 1.789136E-07 , 1.787336E-07 , 1.000000E+00 
 4.002000E-06 , 1.502468E-07 , 1.114074E-07 , 1.657826E-06 , 9.999966E-01 , 2.222086E-07 , 4.155441E-08 , 1.607686E-08 , 2.049403E-08 , 4.003562E-08 , 3.927043E-08 , 3.954840E-08 , 3.970394E-08 , 3.979577E-08 , 3.985694E-08 , 3.989629E-08 , 3.992628E-08 , 3.995600E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506410E-01 , 5.502923E-01 , 1.689837E-07 , 1.540949E-07 , 9.999840E-01 , 1.690134E-07 , 1.602990E-07 , 1.605149E-07 , 1.693639E-07 , 1.679652E-07 , 1.680957E-07 , 1.690991E-07 , 1.761482E-07 , 1.777158E-07 , 1.000000E+00 
 4.002100E-06 , 1.516595E-07 , 1.119769E-07 , 1.584799E-06 , 9.999966E-01 , 2.222086E-07 , 4.155438E-08 , 1.607684E-08 , 2.049403E-08 , 4.003560E-08 , 3.927041E-08 , 3.954838E-08 , 3.970391E-08 , 3.979575E-08 , 3.985692E-08 , 3.989626E-08 , 3.992625E-08 , 3.995597E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506399E-01 , 5.502874E-01 , 1.688122E-07 , 1.558909E-07 , 9.999848E-01 , 1.688388E-07 , 1.601137E-07 , 1.602721E-07 , 1.691465E-07 , 1.677065E-07 , 1.677265E-07 , 1.683607E-07 , 1.738242E-07 , 1.766387E-07 , 1.000000E+00 
 4.002200E-06 , 1.528993E-07 , 1.124772E-07 , 1.517375E-06 , 9.999966E-01 , 2.222086E-07 , 4.155435E-08 , 1.607682E-08 , 2.049403E-08 , 4.003557E-08 , 3.927038E-08 , 3.954835E-08 , 3.970388E-08 , 3.979572E-08 , 3.985689E-08 , 3.989623E-08 , 3.992622E-08 , 3.995595E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506390E-01 , 5.502828E-01 , 1.686610E-07 , 1.573746E-07 , 9.999855E-01 , 1.686854E-07 , 1.599529E-07 , 1.600649E-07 , 1.689505E-07 , 1.674875E-07 , 1.674227E-07 , 1.677919E-07 , 1.719386E-07 , 1.755151E-07 , 1.000000E+00 
 4.002300E-06 , 1.539329E-07 , 1.128939E-07 , 1.457700E-06 , 9.999966E-01 , 2.222086E-07 , 4.155433E-08 , 1.607680E-08 , 2.049403E-08 , 4.003554E-08 , 3.927035E-08 , 3.954833E-08 , 3.970386E-08 , 3.979569E-08 , 3.985686E-08 , 3.989621E-08 , 3.992620E-08 , 3.995592E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506383E-01 , 5.502787E-01 , 1.685351E-07 , 1.584928E-07 , 9.999862E-01 , 1.685580E-07 , 1.598210E-07 , 1.599005E-07 , 1.687842E-07 , 1.673140E-07 , 1.671906E-07 , 1.673882E-07 , 1.705785E-07 , 1.744310E-07 , 1.000000E+00 
 4.002400E-06 , 1.549096E-07 , 1.132896E-07 , 1.400045E-06 , 9.999966E-01 , 2.222086E-07 , 4.155430E-08 , 1.607678E-08 , 2.049403E-08 , 4.003552E-08 , 3.927033E-08 , 3.954830E-08 , 3.970383E-08 , 3.979567E-08 , 3.985684E-08 , 3.989618E-08 , 3.992617E-08 , 3.995589E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506376E-01 , 5.502748E-01 , 1.684156E-07 , 1.595203E-07 , 9.999868E-01 , 1.684372E-07 , 1.596964E-07 , 1.597468E-07 , 1.686257E-07 , 1.671519E-07 , 1.669759E-07 , 1.670238E-07 , 1.693482E-07 , 1.733634E-07 , 1.000000E+00 
 4.002500E-06 , 1.556509E-07 , 1.136139E-07 , 1.349840E-06 , 9.999966E-01 , 2.222086E-07 , 4.155428E-08 , 1.607676E-08 , 2.049403E-08 , 4.003549E-08 , 3.927030E-08 , 3.954827E-08 , 3.970381E-08 , 3.979564E-08 , 3.985681E-08 , 3.989615E-08 , 3.992615E-08 , 3.995587E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506372E-01 , 5.502714E-01 , 1.683184E-07 , 1.602520E-07 , 9.999873E-01 , 1.683392E-07 , 1.595961E-07 , 1.596285E-07 , 1.684956E-07 , 1.670266E-07 , 1.668165E-07 , 1.667728E-07 , 1.685330E-07 , 1.724107E-07 , 1.000000E+00 
 4.002600E-06 , 1.563635E-07 , 1.139301E-07 , 1.300580E-06 , 9.999966E-01 , 2.222086E-07 , 4.155425E-08 , 1.607674E-08 , 2.049403E-08 , 4.003546E-08 , 3.927028E-08 , 3.954825E-08 , 3.970378E-08 , 3.979562E-08 , 3.985678E-08 , 3.989613E-08 , 3.992612E-08 , 3.995584E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506367E-01 , 5.502680E-01 , 1.682238E-07 , 1.609524E-07 , 9.999878E-01 , 1.682438E-07 , 1.594986E-07 , 1.595140E-07 , 1.683691E-07 , 1.669053E-07 , 1.666627E-07 , 1.665323E-07 , 1.677590E-07 , 1.714794E-07 , 1.000000E+00 
 4.002700E-06 , 1.568903E-07 , 1.141939E-07 , 1.257433E-06 , 9.999966E-01 , 2.222085E-07 , 4.155422E-08 , 1.607672E-08 , 2.049403E-08 , 4.003544E-08 , 3.927025E-08 , 3.954822E-08 , 3.970375E-08 , 3.979559E-08 , 3.985676E-08 , 3.989610E-08 , 3.992609E-08 , 3.995582E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506364E-01 , 5.502651E-01 , 1.681460E-07 , 1.614504E-07 , 9.999883E-01 , 1.681655E-07 , 1.594191E-07 , 1.594244E-07 , 1.682655E-07 , 1.668098E-07 , 1.665459E-07 , 1.663605E-07 , 1.672513E-07 , 1.706876E-07 , 1.000000E+00 
 4.002800E-06 , 1.574161E-07 , 1.144575E-07 , 1.214314E-06 , 9.999966E-01 , 2.222085E-07 , 4.155420E-08 , 1.607670E-08 , 2.049403E-08 , 4.003541E-08 , 3.927022E-08 , 3.954819E-08 , 3.970373E-08 , 3.979556E-08 , 3.985673E-08 , 3.989608E-08 , 3.992607E-08 , 3.995579E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506360E-01 , 5.502621E-01 , 1.680684E-07 , 1.619477E-07 , 9.999887E-01 , 1.680874E-07 , 1.593396E-07 , 1.593349E-07 , 1.681620E-07 , 1.667144E-07 , 1.664293E-07 , 1.661889E-07 , 1.667446E-07 , 1.698965E-07 , 1.000000E+00 
