#format table ## [Custom WaveView] saved 17:55:31 Thu Jul  2 2026
TIME ,VOUT 
 2.290000E-07 , 7.096752E-05 
 2.300000E-07 , 7.096837E-05 
 2.310000E-07 , 7.096922E-05 
 2.320000E-07 , 7.097008E-05 
 2.330000E-07 , 7.097093E-05 
 2.340000E-07 , 7.097162E-05 
 2.350000E-07 , 7.097180E-05 
 2.360000E-07 , 7.097198E-05 
 2.370000E-07 , 7.097216E-05 
 2.380000E-07 , 7.097234E-05 
 2.390000E-07 , 7.097253E-05 
 2.400000E-07 , 7.097271E-05 
 2.410000E-07 , 7.861248E-05 
 2.420000E-07 , 7.818400E-05 
 2.430000E-07 , 7.809434E-05 
 2.440000E-07 , 7.807056E-05 
 2.450000E-07 , 7.806521E-05 
 2.460000E-07 , 7.806234E-05 
 2.470000E-07 , 7.806223E-05 
 2.480000E-07 , 7.806344E-05 
 2.490000E-07 , 7.806465E-05 
 2.500000E-07 , 7.806586E-05 
 2.510000E-07 , 7.806680E-05 
 2.520000E-07 , 7.806743E-05 
 2.530000E-07 , 7.806807E-05 
 2.540000E-07 , 7.806871E-05 
 2.550000E-07 , 7.806935E-05 
 2.560000E-07 , 7.806959E-05 
 2.570000E-07 , 7.806968E-05 
 2.580000E-07 , 7.806978E-05 
 2.590000E-07 , 7.806987E-05 
 2.600000E-07 , 7.806997E-05 
 2.610000E-07 , 8.828437E-05 
 2.620000E-07 , 8.550264E-05 
 2.630000E-07 , 8.524519E-05 
 2.640000E-07 , 8.518267E-05 
 2.650000E-07 , 8.516343E-05 
 2.660000E-07 , 8.516068E-05 
 2.670000E-07 , 8.515878E-05 
 2.680000E-07 , 8.516007E-05 
 2.690000E-07 , 8.516136E-05 
 2.700000E-07 , 8.516265E-05 
 2.710000E-07 , 8.516379E-05 
 2.720000E-07 , 8.516447E-05 
 2.730000E-07 , 8.516514E-05 
 2.740000E-07 , 8.516582E-05 
 2.750000E-07 , 8.516649E-05 
 2.760000E-07 , 8.516681E-05 
 2.770000E-07 , 8.516691E-05 
 2.780000E-07 , 8.516702E-05 
 2.790000E-07 , 8.516712E-05 
 2.800000E-07 , 8.516722E-05 
 2.810000E-07 , 9.280729E-05 
 2.820000E-07 , 9.237905E-05 
 2.830000E-07 , 9.228834E-05 
 2.840000E-07 , 9.226435E-05 
 2.850000E-07 , 9.225986E-05 
 2.860000E-07 , 9.225650E-05 
 2.870000E-07 , 9.225685E-05 
 2.880000E-07 , 9.225802E-05 
 2.890000E-07 , 9.225920E-05 
 2.900000E-07 , 9.226037E-05 
 2.910000E-07 , 9.226121E-05 
 2.920000E-07 , 9.226188E-05 
 2.930000E-07 , 9.226255E-05 
 2.940000E-07 , 9.226321E-05 
 2.950000E-07 , 9.226388E-05 
 2.960000E-07 , 9.226408E-05 
 2.970000E-07 , 9.226419E-05 
 2.980000E-07 , 9.226429E-05 
 2.990000E-07 , 9.226439E-05 
 3.000000E-07 , 9.226450E-05 
 3.010000E-07 , 1.001655E-04 
 3.020000E-07 , 9.950688E-05 
 3.030000E-07 , 9.939484E-05 
 3.040000E-07 , 9.936591E-05 
 3.050000E-07 , 9.935718E-05 
 3.060000E-07 , 9.935496E-05 
 3.070000E-07 , 9.935542E-05 
 3.080000E-07 , 9.935587E-05 
 3.090000E-07 , 9.935657E-05 
 3.100000E-07 , 9.935742E-05 
 3.110000E-07 , 9.935826E-05 
 3.120000E-07 , 9.935911E-05 
 3.130000E-07 , 9.935996E-05 
 3.140000E-07 , 9.936068E-05 
 3.150000E-07 , 9.936086E-05 
 3.160000E-07 , 9.936104E-05 
 3.170000E-07 , 9.936122E-05 
 3.180000E-07 , 9.936140E-05 
 3.190000E-07 , 9.936158E-05 
 3.200000E-07 , 9.936176E-05 
 3.210000E-07 , 1.070017E-04 
 3.220000E-07 , 1.065735E-04 
 3.230000E-07 , 1.064828E-04 
 3.240000E-07 , 1.064589E-04 
 3.250000E-07 , 1.064544E-04 
 3.260000E-07 , 1.064510E-04 
 3.270000E-07 , 1.064514E-04 
 3.280000E-07 , 1.064525E-04 
 3.290000E-07 , 1.064537E-04 
 3.300000E-07 , 1.064549E-04 
 3.310000E-07 , 1.064557E-04 
 3.320000E-07 , 1.064564E-04 
 3.330000E-07 , 1.064571E-04 
 3.340000E-07 , 1.064577E-04 
 3.350000E-07 , 1.064584E-04 
 3.360000E-07 , 1.064586E-04 
 3.370000E-07 , 1.064587E-04 
 3.380000E-07 , 1.064588E-04 
 3.390000E-07 , 1.064589E-04 
 3.400000E-07 , 1.064590E-04 
 3.410000E-07 , 7.524120E-05 
 3.420000E-07 , 1.159578E-04 
 3.430000E-07 , 1.167848E-04 
 3.440000E-07 , 1.147063E-04 
 3.450000E-07 , 1.139023E-04 
 3.460000E-07 , 1.136584E-04 
 3.470000E-07 , 1.135821E-04 
 3.480000E-07 , 1.135622E-04 
 3.490000E-07 , 1.135564E-04 
 3.500000E-07 , 1.135552E-04 
 3.510000E-07 , 1.135550E-04 
 3.520000E-07 , 1.135553E-04 
 3.530000E-07 , 1.135556E-04 
 3.540000E-07 , 1.135558E-04 
 3.550000E-07 , 1.135560E-04 
 3.560000E-07 , 1.135561E-04 
 3.570000E-07 , 1.135563E-04 
 3.580000E-07 , 1.135563E-04 
 3.590000E-07 , 1.135563E-04 
 3.600000E-07 , 1.135564E-04 
 3.610000E-07 , 1.212300E-04 
 3.620000E-07 , 1.207576E-04 
 3.630000E-07 , 1.206767E-04 
 3.640000E-07 , 1.206581E-04 
 3.650000E-07 , 1.206529E-04 
 3.660000E-07 , 1.206517E-04 
 3.670000E-07 , 1.206518E-04 
 3.680000E-07 , 1.206521E-04 
 3.690000E-07 , 1.206524E-04 
 3.700000E-07 , 1.206527E-04 
 3.710000E-07 , 1.206530E-04 
 3.720000E-07 , 1.206530E-04 
 3.730000E-07 , 1.206531E-04 
 3.740000E-07 , 1.206532E-04 
 3.750000E-07 , 1.206533E-04 
 3.760000E-07 , 1.206533E-04 
 3.770000E-07 , 1.206533E-04 
 3.780000E-07 , 1.206533E-04 
 3.790000E-07 , 1.206533E-04 
 3.800000E-07 , 1.206534E-04 
 3.810000E-07 , 1.286128E-04 
 3.820000E-07 , 1.278905E-04 
 3.830000E-07 , 1.277815E-04 
 3.840000E-07 , 1.277568E-04 
 3.850000E-07 , 1.277503E-04 
 3.860000E-07 , 1.277493E-04 
 3.870000E-07 , 1.277491E-04 
 3.880000E-07 , 1.277494E-04 
 3.890000E-07 , 1.277498E-04 
 3.900000E-07 , 1.277500E-04 
 3.910000E-07 , 1.277501E-04 
 3.920000E-07 , 1.277503E-04 
 3.930000E-07 , 1.277505E-04 
 3.940000E-07 , 1.277506E-04 
 3.950000E-07 , 1.277507E-04 
 3.960000E-07 , 1.277507E-04 
 3.970000E-07 , 1.277507E-04 
 3.980000E-07 , 1.277507E-04 
 3.990000E-07 , 1.277507E-04 
 4.000000E-07 , 1.277507E-04 
 4.010000E-07 , 1.354243E-04 
 4.020000E-07 , 1.349521E-04 
 4.030000E-07 , 1.348712E-04 
 4.040000E-07 , 1.348526E-04 
 4.050000E-07 , 1.348474E-04 
 4.060000E-07 , 1.348462E-04 
 4.070000E-07 , 1.348463E-04 
 4.080000E-07 , 1.348466E-04 
 4.090000E-07 , 1.348469E-04 
 4.100000E-07 , 1.348472E-04 
 4.110000E-07 , 1.348475E-04 
 4.120000E-07 , 1.348475E-04 
 4.130000E-07 , 1.348476E-04 
 4.140000E-07 , 1.348477E-04 
 4.150000E-07 , 1.348478E-04 
 4.160000E-07 , 1.348478E-04 
 4.170000E-07 , 1.348479E-04 
 4.180000E-07 , 1.348479E-04 
 4.190000E-07 , 1.348479E-04 
 4.200000E-07 , 1.348479E-04 
 4.210000E-07 , 1.452130E-04 
 4.220000E-07 , 1.422834E-04 
 4.230000E-07 , 1.420178E-04 
 4.240000E-07 , 1.419603E-04 
 4.250000E-07 , 1.419472E-04 
 4.260000E-07 , 1.419438E-04 
 4.270000E-07 , 1.419434E-04 
 4.280000E-07 , 1.419437E-04 
 4.290000E-07 , 1.419441E-04 
 4.300000E-07 , 1.419444E-04 
 4.310000E-07 , 1.419446E-04 
 4.320000E-07 , 1.419448E-04 
 4.330000E-07 , 1.419449E-04 
 4.340000E-07 , 1.419451E-04 
 4.350000E-07 , 1.419452E-04 
 4.360000E-07 , 1.419452E-04 
 4.370000E-07 , 1.419452E-04 
 4.380000E-07 , 1.419452E-04 
 4.390000E-07 , 1.419452E-04 
 4.400000E-07 , 1.419453E-04 
 4.410000E-07 , 1.496167E-04 
 4.420000E-07 , 1.491465E-04 
 4.430000E-07 , 1.490658E-04 
 4.440000E-07 , 1.490471E-04 
 4.450000E-07 , 1.490419E-04 
 4.460000E-07 , 1.490407E-04 
 4.470000E-07 , 1.490408E-04 
 4.480000E-07 , 1.490411E-04 
 4.490000E-07 , 1.490414E-04 
 4.500000E-07 , 1.490417E-04 
 4.510000E-07 , 1.490420E-04 
 4.520000E-07 , 1.490421E-04 
 4.530000E-07 , 1.490422E-04 
 4.540000E-07 , 1.490422E-04 
 4.550000E-07 , 1.490423E-04 
 4.560000E-07 , 1.490424E-04 
 4.570000E-07 , 1.490424E-04 
 4.580000E-07 , 1.490424E-04 
 4.590000E-07 , 1.490424E-04 
 4.600000E-07 , 1.490424E-04 
 4.610000E-07 , 1.569970E-04 
 4.620000E-07 , 1.562795E-04 
 4.630000E-07 , 1.561706E-04 
 4.640000E-07 , 1.561458E-04 
 4.650000E-07 , 1.561393E-04 
 4.660000E-07 , 1.561383E-04 
 4.670000E-07 , 1.561381E-04 
 4.680000E-07 , 1.561385E-04 
 4.690000E-07 , 1.561388E-04 
 4.700000E-07 , 1.561390E-04 
 4.710000E-07 , 1.561392E-04 
 4.720000E-07 , 1.561393E-04 
 4.730000E-07 , 1.561395E-04 
 4.740000E-07 , 1.561397E-04 
 4.750000E-07 , 1.561397E-04 
 4.760000E-07 , 1.561397E-04 
 4.770000E-07 , 1.561397E-04 
 4.780000E-07 , 1.561397E-04 
 4.790000E-07 , 1.561398E-04 
 4.800000E-07 , 1.561398E-04 
 4.810000E-07 , 1.638110E-04 
 4.820000E-07 , 1.633410E-04 
 4.830000E-07 , 1.632603E-04 
 4.840000E-07 , 1.632416E-04 
 4.850000E-07 , 1.632364E-04 
 4.860000E-07 , 1.632352E-04 
 4.870000E-07 , 1.632353E-04 
 4.880000E-07 , 1.632356E-04 
 4.890000E-07 , 1.632359E-04 
 4.900000E-07 , 1.632362E-04 
 4.910000E-07 , 1.632365E-04 
 4.920000E-07 , 1.632366E-04 
 4.930000E-07 , 1.632367E-04 
 4.940000E-07 , 1.632367E-04 
 4.950000E-07 , 1.632368E-04 
 4.960000E-07 , 1.632369E-04 
 4.970000E-07 , 1.632369E-04 
 4.980000E-07 , 1.632369E-04 
 4.990000E-07 , 1.632369E-04 
 5.000000E-07 , 1.632369E-04 
 5.010000E-07 , 1.802323E-04 
 5.020000E-07 , 1.725780E-04 
 5.030000E-07 , 1.707277E-04 
 5.040000E-07 , 1.704266E-04 
 5.050000E-07 , 1.703558E-04 
 5.060000E-07 , 1.703371E-04 
 5.070000E-07 , 1.703322E-04 
 5.080000E-07 , 1.703318E-04 
 5.090000E-07 , 1.703322E-04 
 5.100000E-07 , 1.703327E-04 
 5.110000E-07 , 1.703332E-04 
 5.120000E-07 , 1.703334E-04 
 5.130000E-07 , 1.703336E-04 
 5.140000E-07 , 1.703339E-04 
 5.150000E-07 , 1.703341E-04 
 5.160000E-07 , 1.703342E-04 
 5.170000E-07 , 1.703342E-04 
 5.180000E-07 , 1.703342E-04 
 5.190000E-07 , 1.703342E-04 
 5.200000E-07 , 1.703342E-04 
 5.210000E-07 , 1.779916E-04 
 5.220000E-07 , 1.775380E-04 
 5.230000E-07 , 1.774567E-04 
 5.240000E-07 , 1.774357E-04 
 5.250000E-07 , 1.774306E-04 
 5.260000E-07 , 1.774298E-04 
 5.270000E-07 , 1.774298E-04 
 5.280000E-07 , 1.774301E-04 
 5.290000E-07 , 1.774305E-04 
 5.300000E-07 , 1.774308E-04 
 5.310000E-07 , 1.774309E-04 
 5.320000E-07 , 1.774310E-04 
 5.330000E-07 , 1.774311E-04 
 5.340000E-07 , 1.774313E-04 
 5.350000E-07 , 1.774314E-04 
 5.360000E-07 , 1.774314E-04 
 5.370000E-07 , 1.774314E-04 
 5.380000E-07 , 1.774314E-04 
 5.390000E-07 , 1.774314E-04 
 5.400000E-07 , 1.774314E-04 
 5.410000E-07 , 1.853779E-04 
 5.420000E-07 , 1.846665E-04 
 5.430000E-07 , 1.845611E-04 
 5.440000E-07 , 1.845342E-04 
 5.450000E-07 , 1.845283E-04 
 5.460000E-07 , 1.845272E-04 
 5.470000E-07 , 1.845272E-04 
 5.480000E-07 , 1.845276E-04 
 5.490000E-07 , 1.845278E-04 
 5.500000E-07 , 1.845280E-04 
 5.510000E-07 , 1.845283E-04 
 5.520000E-07 , 1.845285E-04 
 5.530000E-07 , 1.845287E-04 
 5.540000E-07 , 1.845287E-04 
 5.550000E-07 , 1.845287E-04 
 5.560000E-07 , 1.845287E-04 
 5.570000E-07 , 1.845288E-04 
 5.580000E-07 , 1.845288E-04 
 5.590000E-07 , 1.845288E-04 
 5.600000E-07 , 1.845289E-04 
 5.610000E-07 , 1.921859E-04 
 5.620000E-07 , 1.917324E-04 
 5.630000E-07 , 1.916511E-04 
 5.640000E-07 , 1.916302E-04 
 5.650000E-07 , 1.916251E-04 
 5.660000E-07 , 1.916243E-04 
 5.670000E-07 , 1.916243E-04 
 5.680000E-07 , 1.916246E-04 
 5.690000E-07 , 1.916250E-04 
 5.700000E-07 , 1.916253E-04 
 5.710000E-07 , 1.916254E-04 
 5.720000E-07 , 1.916255E-04 
 5.730000E-07 , 1.916256E-04 
 5.740000E-07 , 1.916258E-04 
 5.750000E-07 , 1.916259E-04 
 5.760000E-07 , 1.916259E-04 
 5.770000E-07 , 1.916259E-04 
 5.780000E-07 , 1.916259E-04 
 5.790000E-07 , 1.916259E-04 
 5.800000E-07 , 1.916259E-04 
 5.810000E-07 , 2.020124E-04 
 5.820000E-07 , 1.990568E-04 
 5.830000E-07 , 1.987980E-04 
 5.840000E-07 , 1.987397E-04 
 5.850000E-07 , 1.987251E-04 
 5.860000E-07 , 1.987219E-04 
 5.870000E-07 , 1.987214E-04 
 5.880000E-07 , 1.987217E-04 
 5.890000E-07 , 1.987219E-04 
 5.900000E-07 , 1.987222E-04 
 5.910000E-07 , 1.987225E-04 
 5.920000E-07 , 1.987228E-04 
 5.930000E-07 , 1.987229E-04 
 5.940000E-07 , 1.987230E-04 
 5.950000E-07 , 1.987231E-04 
 5.960000E-07 , 1.987231E-04 
 5.970000E-07 , 1.987231E-04 
 5.980000E-07 , 1.987231E-04 
 5.990000E-07 , 1.987231E-04 
 6.000000E-07 , 1.987231E-04 
 6.010000E-07 , 2.063812E-04 
 6.020000E-07 , 2.059276E-04 
 6.030000E-07 , 2.058457E-04 
 6.040000E-07 , 2.058245E-04 
 6.050000E-07 , 2.058195E-04 
 6.060000E-07 , 2.058188E-04 
 6.070000E-07 , 2.058188E-04 
 6.080000E-07 , 2.058192E-04 
 6.090000E-07 , 2.058196E-04 
 6.100000E-07 , 2.058198E-04 
 6.110000E-07 , 2.058199E-04 
 6.120000E-07 , 2.058200E-04 
 6.130000E-07 , 2.058202E-04 
 6.140000E-07 , 2.058203E-04 
 6.150000E-07 , 2.058204E-04 
 6.160000E-07 , 2.058204E-04 
 6.170000E-07 , 2.058204E-04 
 6.180000E-07 , 2.058204E-04 
 6.190000E-07 , 2.058204E-04 
 6.200000E-07 , 2.058204E-04 
 6.210000E-07 , 2.137619E-04 
 6.220000E-07 , 2.130555E-04 
 6.230000E-07 , 2.129500E-04 
 6.240000E-07 , 2.129231E-04 
 6.250000E-07 , 2.129171E-04 
 6.260000E-07 , 2.129161E-04 
 6.270000E-07 , 2.129161E-04 
 6.280000E-07 , 2.129165E-04 
 6.290000E-07 , 2.129167E-04 
 6.300000E-07 , 2.129170E-04 
 6.310000E-07 , 2.129172E-04 
 6.320000E-07 , 2.129174E-04 
 6.330000E-07 , 2.129176E-04 
 6.340000E-07 , 2.129176E-04 
 6.350000E-07 , 2.129176E-04 
 6.360000E-07 , 2.129177E-04 
 6.370000E-07 , 2.129177E-04 
 6.380000E-07 , 2.129177E-04 
 6.390000E-07 , 2.129177E-04 
 6.400000E-07 , 2.129178E-04 
 6.410000E-07 , 2.205755E-04 
 6.420000E-07 , 2.201220E-04 
 6.430000E-07 , 2.200402E-04 
 6.440000E-07 , 2.200190E-04 
 6.450000E-07 , 2.200140E-04 
 6.460000E-07 , 2.200133E-04 
 6.470000E-07 , 2.200133E-04 
 6.480000E-07 , 2.200137E-04 
 6.490000E-07 , 2.200141E-04 
 6.500000E-07 , 2.200143E-04 
 6.510000E-07 , 2.200144E-04 
 6.520000E-07 , 2.200145E-04 
 6.530000E-07 , 2.200147E-04 
 6.540000E-07 , 2.200148E-04 
 6.550000E-07 , 2.200149E-04 
 6.560000E-07 , 2.200149E-04 
 6.570000E-07 , 2.200149E-04 
 6.580000E-07 , 2.200149E-04 
 6.590000E-07 , 2.200149E-04 
 6.600000E-07 , 2.200149E-04 
 6.610000E-07 , 1.965297E-04 
 6.620000E-07 , 2.171206E-04 
 6.630000E-07 , 2.198610E-04 
 6.640000E-07 , 2.203586E-04 
 6.650000E-07 , 2.204897E-04 
 6.660000E-07 , 2.205299E-04 
 6.670000E-07 , 2.205373E-04 
 6.680000E-07 , 2.205438E-04 
 6.690000E-07 , 2.205418E-04 
 6.700000E-07 , 2.205398E-04 
 6.710000E-07 , 2.205379E-04 
 6.720000E-07 , 2.205359E-04 
 6.730000E-07 , 2.205344E-04 
 6.740000E-07 , 2.205329E-04 
 6.750000E-07 , 2.205314E-04 
 6.760000E-07 , 2.205299E-04 
 6.770000E-07 , 2.205295E-04 
 6.780000E-07 , 2.205292E-04 
 6.790000E-07 , 2.205289E-04 
 6.800000E-07 , 2.205286E-04 
 6.810000E-07 , 2.281830E-04 
 6.820000E-07 , 2.277411E-04 
 6.830000E-07 , 2.276503E-04 
 6.840000E-07 , 2.276265E-04 
 6.850000E-07 , 2.276215E-04 
 6.860000E-07 , 2.276185E-04 
 6.870000E-07 , 2.276185E-04 
 6.880000E-07 , 2.276197E-04 
 6.890000E-07 , 2.276208E-04 
 6.900000E-07 , 2.276220E-04 
 6.910000E-07 , 2.276229E-04 
 6.920000E-07 , 2.276236E-04 
