#format table ## [Custom WaveView] saved 17:16:37 Thu Jul  2 2026
TIME ,VOUT 
 8.400000E-08 , 1.831761E-05 
 8.500000E-08 , 1.831015E-05 
 8.600000E-08 , 1.830950E-05 
 8.700000E-08 , 1.830886E-05 
 8.800000E-08 , 1.830920E-05 
 8.900000E-08 , 1.830995E-05 
 9.000000E-08 , 1.831069E-05 
 9.100000E-08 , 1.831144E-05 
 9.200000E-08 , 1.831218E-05 
 9.300000E-08 , 1.831242E-05 
 9.400000E-08 , 1.831261E-05 
 9.500000E-08 , 1.831280E-05 
 9.600000E-08 , 1.831299E-05 
 9.700000E-08 , 1.831318E-05 
 9.800000E-08 , 1.831337E-05 
 9.900000E-08 , 1.831356E-05 
 1.000000E-07 , 1.831376E-05 
 1.010000E-07 , 2.641424E-05 
 1.020000E-07 , 2.465695E-05 
 1.030000E-07 , 2.448020E-05 
 1.040000E-07 , 2.443314E-05 
 1.050000E-07 , 2.441855E-05 
 1.060000E-07 , 2.441466E-05 
 1.070000E-07 , 2.441283E-05 
 1.080000E-07 , 2.441351E-05 
 1.090000E-07 , 2.441419E-05 
 1.100000E-07 , 2.441487E-05 
 1.110000E-07 , 2.441547E-05 
 1.120000E-07 , 2.441603E-05 
 1.130000E-07 , 2.441659E-05 
 1.140000E-07 , 2.441715E-05 
 1.150000E-07 , 2.441771E-05 
 1.160000E-07 , 2.441789E-05 
 1.170000E-07 , 2.441800E-05 
 1.180000E-07 , 2.441811E-05 
 1.190000E-07 , 2.441821E-05 
 1.200000E-07 , 2.441832E-05 
 1.210000E-07 , 3.087594E-05 
 1.220000E-07 , 3.061366E-05 
 1.230000E-07 , 3.054586E-05 
 1.240000E-07 , 3.052639E-05 
 1.250000E-07 , 3.051991E-05 
 1.260000E-07 , 3.051861E-05 
 1.270000E-07 , 3.051769E-05 
 1.280000E-07 , 3.051845E-05 
 1.290000E-07 , 3.051921E-05 
 1.300000E-07 , 3.051997E-05 
 1.310000E-07 , 3.052073E-05 
 1.320000E-07 , 3.052112E-05 
 1.330000E-07 , 3.052134E-05 
 1.340000E-07 , 3.052156E-05 
 1.350000E-07 , 3.052177E-05 
 1.360000E-07 , 3.052199E-05 
 1.370000E-07 , 3.052221E-05 
 1.380000E-07 , 3.052243E-05 
 1.390000E-07 , 3.052264E-05 
 1.400000E-07 , 3.052286E-05 
 1.410000E-07 , 3.709290E-05 
 1.420000E-07 , 3.674184E-05 
 1.430000E-07 , 3.665506E-05 
 1.440000E-07 , 3.663221E-05 
 1.450000E-07 , 3.662505E-05 
 1.460000E-07 , 3.662265E-05 
 1.470000E-07 , 3.662284E-05 
 1.480000E-07 , 3.662303E-05 
 1.490000E-07 , 3.662344E-05 
 1.500000E-07 , 3.662405E-05 
 1.510000E-07 , 3.662467E-05 
 1.520000E-07 , 3.662529E-05 
 1.530000E-07 , 3.662591E-05 
 1.540000E-07 , 3.662653E-05 
 1.550000E-07 , 3.662671E-05 
 1.560000E-07 , 3.662685E-05 
 1.570000E-07 , 3.662700E-05 
 1.580000E-07 , 3.662714E-05 
 1.590000E-07 , 3.662728E-05 
 1.600000E-07 , 3.662742E-05 
 1.610000E-07 , 4.308513E-05 
 1.620000E-07 , 4.282273E-05 
 1.630000E-07 , 4.275501E-05 
 1.640000E-07 , 4.273556E-05 
 1.650000E-07 , 4.272900E-05 
 1.660000E-07 , 4.272777E-05 
 1.670000E-07 , 4.272682E-05 
 1.680000E-07 , 4.272758E-05 
 1.690000E-07 , 4.272834E-05 
 1.700000E-07 , 4.272910E-05 
 1.710000E-07 , 4.272986E-05 
 1.720000E-07 , 4.273028E-05 
 1.730000E-07 , 4.273050E-05 
 1.740000E-07 , 4.273071E-05 
 1.750000E-07 , 4.273093E-05 
 1.760000E-07 , 4.273114E-05 
 1.770000E-07 , 4.273136E-05 
 1.780000E-07 , 4.273157E-05 
 1.790000E-07 , 4.273179E-05 
 1.800000E-07 , 4.273200E-05 
 1.810000E-07 , 5.998428E-05 
 1.820000E-07 , 5.034633E-05 
 1.830000E-07 , 4.912844E-05 
 1.840000E-07 , 4.891289E-05 
 1.850000E-07 , 4.885610E-05 
 1.860000E-07 , 4.883922E-05 
 1.870000E-07 , 4.883264E-05 
 1.880000E-07 , 4.883240E-05 
 1.890000E-07 , 4.883217E-05 
 1.900000E-07 , 4.883237E-05 
 1.910000E-07 , 4.883301E-05 
 1.920000E-07 , 4.883365E-05 
 1.930000E-07 , 4.883429E-05 
 1.940000E-07 , 4.883493E-05 
 1.950000E-07 , 4.883543E-05 
 1.960000E-07 , 4.883562E-05 
 1.970000E-07 , 4.883582E-05 
 1.980000E-07 , 4.883601E-05 
 1.990000E-07 , 4.883621E-05 
 2.000000E-07 , 4.883640E-05 
 2.010000E-07 , 5.525843E-05 
 2.020000E-07 , 5.503061E-05 
 2.030000E-07 , 5.496416E-05 
 2.040000E-07 , 5.494479E-05 
 2.050000E-07 , 5.493629E-05 
 2.060000E-07 , 5.493607E-05 
 2.070000E-07 , 5.493585E-05 
 2.080000E-07 , 5.493589E-05 
 2.090000E-07 , 5.493667E-05 
 2.100000E-07 , 5.493746E-05 
 2.110000E-07 , 5.493824E-05 
 2.120000E-07 , 5.493902E-05 
 2.130000E-07 , 5.493979E-05 
 2.140000E-07 , 5.493997E-05 
 2.150000E-07 , 5.494016E-05 
 2.160000E-07 , 5.494035E-05 
 2.170000E-07 , 5.494054E-05 
 2.180000E-07 , 5.494073E-05 
 2.190000E-07 , 5.494092E-05 
 2.200000E-07 , 5.494111E-05 
 2.210000E-07 , 6.146549E-05 
 2.220000E-07 , 6.115749E-05 
 2.230000E-07 , 6.107299E-05 
 2.240000E-07 , 6.104958E-05 
 2.250000E-07 , 6.104332E-05 
 2.260000E-07 , 6.104001E-05 
 2.270000E-07 , 6.104048E-05 
 2.280000E-07 , 6.104096E-05 
 2.290000E-07 , 6.104144E-05 
 2.300000E-07 , 6.104200E-05 
 2.310000E-07 , 6.104256E-05 
 2.320000E-07 , 6.104312E-05 
 2.330000E-07 , 6.104368E-05 
 2.340000E-07 , 6.104425E-05 
 2.350000E-07 , 6.104481E-05 
 2.360000E-07 , 6.104509E-05 
 2.370000E-07 , 6.104521E-05 
 2.380000E-07 , 6.104534E-05 
 2.390000E-07 , 6.104546E-05 
 2.400000E-07 , 6.104559E-05 
 2.410000E-07 , 6.746771E-05 
 2.420000E-07 , 6.723969E-05 
 2.430000E-07 , 6.717325E-05 
 2.440000E-07 , 6.715367E-05 
 2.450000E-07 , 6.714537E-05 
 2.460000E-07 , 6.714492E-05 
 2.470000E-07 , 6.714510E-05 
 2.480000E-07 , 6.714528E-05 
 2.490000E-07 , 6.714584E-05 
 2.500000E-07 , 6.714652E-05 
 2.510000E-07 , 6.714721E-05 
 2.520000E-07 , 6.714789E-05 
 2.530000E-07 , 6.714858E-05 
 2.540000E-07 , 6.714924E-05 
 2.550000E-07 , 6.714940E-05 
 2.560000E-07 , 6.714956E-05 
 2.570000E-07 , 6.714972E-05 
 2.580000E-07 , 6.714987E-05 
 2.590000E-07 , 6.715003E-05 
 2.600000E-07 , 6.715019E-05 
 2.610000E-07 , 7.520228E-05 
 2.620000E-07 , 7.348173E-05 
 2.630000E-07 , 7.331602E-05 
 2.640000E-07 , 7.326858E-05 
 2.650000E-07 , 7.325312E-05 
 2.660000E-07 , 7.325102E-05 
 2.670000E-07 , 7.324892E-05 
 2.680000E-07 , 7.324932E-05 
 2.690000E-07 , 7.325021E-05 
 2.700000E-07 , 7.325110E-05 
 2.710000E-07 , 7.325199E-05 
 2.720000E-07 , 7.325263E-05 
 2.730000E-07 , 7.325312E-05 
 2.740000E-07 , 7.325361E-05 
 2.750000E-07 , 7.325410E-05 
 2.760000E-07 , 7.325446E-05 
 2.770000E-07 , 7.325455E-05 
 2.780000E-07 , 7.325463E-05 
 2.790000E-07 , 7.325471E-05 
 2.800000E-07 , 7.325479E-05 
 2.810000E-07 , 7.967614E-05 
 2.820000E-07 , 7.944845E-05 
 2.830000E-07 , 7.938221E-05 
 2.840000E-07 , 7.936292E-05 
 2.850000E-07 , 7.935460E-05 
 2.860000E-07 , 7.935437E-05 
 2.870000E-07 , 7.935414E-05 
 2.880000E-07 , 7.935420E-05 
 2.890000E-07 , 7.935497E-05 
 2.900000E-07 , 7.935574E-05 
 2.910000E-07 , 7.935651E-05 
 2.920000E-07 , 7.935729E-05 
 2.930000E-07 , 7.935801E-05 
 2.940000E-07 , 7.935819E-05 
 2.950000E-07 , 7.935838E-05 
 2.960000E-07 , 7.935857E-05 
 2.970000E-07 , 7.935875E-05 
 2.980000E-07 , 7.935894E-05 
 2.990000E-07 , 7.935912E-05 
 3.000000E-07 , 7.935931E-05 
 3.010000E-07 , 8.587399E-05 
 3.020000E-07 , 8.557563E-05 
 3.030000E-07 , 8.549106E-05 
 3.040000E-07 , 8.546690E-05 
 3.050000E-07 , 8.546183E-05 
 3.060000E-07 , 8.545801E-05 
 3.070000E-07 , 8.545862E-05 
 3.080000E-07 , 8.545924E-05 
 3.090000E-07 , 8.545986E-05 
 3.100000E-07 , 8.546046E-05 
 3.110000E-07 , 8.546106E-05 
 3.120000E-07 , 8.546166E-05 
 3.130000E-07 , 8.546225E-05 
 3.140000E-07 , 8.546285E-05 
 3.150000E-07 , 8.546331E-05 
 3.160000E-07 , 8.546343E-05 
 3.170000E-07 , 8.546354E-05 
 3.180000E-07 , 8.546365E-05 
 3.190000E-07 , 8.546377E-05 
 3.200000E-07 , 8.546388E-05 
 3.210000E-07 , 9.188558E-05 
 3.220000E-07 , 9.165745E-05 
 3.230000E-07 , 9.159128E-05 
 3.240000E-07 , 9.157202E-05 
 3.250000E-07 , 9.156373E-05 
 3.260000E-07 , 9.156349E-05 
 3.270000E-07 , 9.156324E-05 
 3.280000E-07 , 9.156331E-05 
 3.290000E-07 , 9.156408E-05 
 3.300000E-07 , 9.156486E-05 
 3.310000E-07 , 9.156563E-05 
 3.320000E-07 , 9.156640E-05 
 3.330000E-07 , 9.156710E-05 
 3.340000E-07 , 9.156729E-05 
 3.350000E-07 , 9.156748E-05 
 3.360000E-07 , 9.156766E-05 
 3.370000E-07 , 9.156785E-05 
 3.380000E-07 , 9.156804E-05 
 3.390000E-07 , 9.156822E-05 
 3.400000E-07 , 9.156841E-05 
 3.410000E-07 , 6.912873E-05 
 3.420000E-07 , 1.031465E-04 
 3.430000E-07 , 1.007892E-04 
 3.440000E-07 , 9.859474E-05 
 3.450000E-07 , 9.792804E-05 
 3.460000E-07 , 9.774310E-05 
 3.470000E-07 , 9.769043E-05 
 3.480000E-07 , 9.767511E-05 
 3.490000E-07 , 9.767161E-05 
 3.500000E-07 , 9.767101E-05 
 3.510000E-07 , 9.767098E-05 
 3.520000E-07 , 9.767124E-05 
 3.530000E-07 , 9.767153E-05 
 3.540000E-07 , 9.767181E-05 
 3.550000E-07 , 9.767204E-05 
 3.560000E-07 , 9.767213E-05 
 3.570000E-07 , 9.767221E-05 
 3.580000E-07 , 9.767229E-05 
 3.590000E-07 , 9.767238E-05 
 3.600000E-07 , 9.767246E-05 
 3.610000E-07 , 1.041334E-04 
 3.620000E-07 , 1.038465E-04 
 3.630000E-07 , 1.037952E-04 
 3.640000E-07 , 1.037815E-04 
 3.650000E-07 , 1.037776E-04 
 3.660000E-07 , 1.037765E-04 
 3.670000E-07 , 1.037764E-04 
 3.680000E-07 , 1.037764E-04 
 3.690000E-07 , 1.037765E-04 
 3.700000E-07 , 1.037766E-04 
 3.710000E-07 , 1.037767E-04 
 3.720000E-07 , 1.037768E-04 
 3.730000E-07 , 1.037768E-04 
 3.740000E-07 , 1.037769E-04 
 3.750000E-07 , 1.037769E-04 
 3.760000E-07 , 1.037770E-04 
 3.770000E-07 , 1.037770E-04 
 3.780000E-07 , 1.037770E-04 
 3.790000E-07 , 1.037770E-04 
 3.800000E-07 , 1.037770E-04 
 3.810000E-07 , 1.104079E-04 
 3.820000E-07 , 1.099709E-04 
 3.830000E-07 , 1.099046E-04 
 3.840000E-07 , 1.098876E-04 
 3.850000E-07 , 1.098824E-04 
 3.860000E-07 , 1.098813E-04 
 3.870000E-07 , 1.098810E-04 
 3.880000E-07 , 1.098811E-04 
 3.890000E-07 , 1.098811E-04 
 3.900000E-07 , 1.098813E-04 
 3.910000E-07 , 1.098814E-04 
 3.920000E-07 , 1.098815E-04 
 3.930000E-07 , 1.098815E-04 
 3.940000E-07 , 1.098815E-04 
 3.950000E-07 , 1.098816E-04 
 3.960000E-07 , 1.098816E-04 
 3.970000E-07 , 1.098816E-04 
 3.980000E-07 , 1.098816E-04 
 3.990000E-07 , 1.098816E-04 
 4.000000E-07 , 1.098817E-04 
 4.010000E-07 , 1.163422E-04 
 4.020000E-07 , 1.160556E-04 
 4.030000E-07 , 1.160044E-04 
 4.040000E-07 , 1.159906E-04 
 4.050000E-07 , 1.159868E-04 
 4.060000E-07 , 1.159856E-04 
 4.070000E-07 , 1.159855E-04 
 4.080000E-07 , 1.159855E-04 
 4.090000E-07 , 1.159856E-04 
 4.100000E-07 , 1.159858E-04 
 4.110000E-07 , 1.159859E-04 
 4.120000E-07 , 1.159859E-04 
 4.130000E-07 , 1.159860E-04 
 4.140000E-07 , 1.159860E-04 
 4.150000E-07 , 1.159861E-04 
 4.160000E-07 , 1.159861E-04 
 4.170000E-07 , 1.159861E-04 
 4.180000E-07 , 1.159861E-04 
 4.190000E-07 , 1.159861E-04 
 4.200000E-07 , 1.159861E-04 
 4.210000E-07 , 1.245002E-04 
 4.220000E-07 , 1.222951E-04 
 4.230000E-07 , 1.221381E-04 
 4.240000E-07 , 1.221033E-04 
 4.250000E-07 , 1.220937E-04 
 4.260000E-07 , 1.220909E-04 
 4.270000E-07 , 1.220901E-04 
 4.280000E-07 , 1.220900E-04 
 4.290000E-07 , 1.220901E-04 
 4.300000E-07 , 1.220902E-04 
 4.310000E-07 , 1.220903E-04 
 4.320000E-07 , 1.220905E-04 
 4.330000E-07 , 1.220905E-04 
 4.340000E-07 , 1.220906E-04 
 4.350000E-07 , 1.220906E-04 
 4.360000E-07 , 1.220906E-04 
 4.370000E-07 , 1.220906E-04 
 4.380000E-07 , 1.220907E-04 
 4.390000E-07 , 1.220907E-04 
 4.400000E-07 , 1.220907E-04 
 4.410000E-07 , 1.285477E-04 
 4.420000E-07 , 1.282661E-04 
 4.430000E-07 , 1.282140E-04 
 4.440000E-07 , 1.281997E-04 
 4.450000E-07 , 1.281959E-04 
 4.460000E-07 , 1.281948E-04 
 4.470000E-07 , 1.281946E-04 
 4.480000E-07 , 1.281947E-04 
 4.490000E-07 , 1.281948E-04 
 4.500000E-07 , 1.281949E-04 
 4.510000E-07 , 1.281950E-04 
 4.520000E-07 , 1.281950E-04 
 4.530000E-07 , 1.281951E-04 
 4.540000E-07 , 1.281951E-04 
 4.550000E-07 , 1.281952E-04 
 4.560000E-07 , 1.281952E-04 
 4.570000E-07 , 1.281952E-04 
 4.580000E-07 , 1.281952E-04 
 4.590000E-07 , 1.281952E-04 
 4.600000E-07 , 1.281952E-04 
 4.610000E-07 , 1.348127E-04 
 4.620000E-07 , 1.343891E-04 
 4.630000E-07 , 1.343228E-04 
 4.640000E-07 , 1.343058E-04 
 4.650000E-07 , 1.343007E-04 
 4.660000E-07 , 1.342995E-04 
 4.670000E-07 , 1.342993E-04 
 4.680000E-07 , 1.342993E-04 
 4.690000E-07 , 1.342994E-04 
 4.700000E-07 , 1.342995E-04 
 4.710000E-07 , 1.342996E-04 
 4.720000E-07 , 1.342997E-04 
 4.730000E-07 , 1.342998E-04 
 4.740000E-07 , 1.342998E-04 
 4.750000E-07 , 1.342998E-04 
 4.760000E-07 , 1.342998E-04 
 4.770000E-07 , 1.342998E-04 
 4.780000E-07 , 1.342999E-04 
 4.790000E-07 , 1.342999E-04 
 4.800000E-07 , 1.342999E-04 
 4.810000E-07 , 1.407565E-04 
 4.820000E-07 , 1.404751E-04 
 4.830000E-07 , 1.404230E-04 
 4.840000E-07 , 1.404088E-04 
 4.850000E-07 , 1.404049E-04 
 4.860000E-07 , 1.404039E-04 
 4.870000E-07 , 1.404036E-04 
 4.880000E-07 , 1.404038E-04 
 4.890000E-07 , 1.404039E-04 
 4.900000E-07 , 1.404040E-04 
 4.910000E-07 , 1.404041E-04 
 4.920000E-07 , 1.404041E-04 
 4.930000E-07 , 1.404042E-04 
 4.940000E-07 , 1.404042E-04 
 4.950000E-07 , 1.404043E-04 
 4.960000E-07 , 1.404043E-04 
 4.970000E-07 , 1.404043E-04 
 4.980000E-07 , 1.404043E-04 
 4.990000E-07 , 1.404043E-04 
 5.000000E-07 , 1.404043E-04 
 5.010000E-07 , 1.594045E-04 
 5.020000E-07 , 1.481209E-04 
 5.030000E-07 , 1.467531E-04 
 5.040000E-07 , 1.465684E-04 
 5.050000E-07 , 1.465242E-04 
 5.060000E-07 , 1.465126E-04 
 5.070000E-07 , 1.465091E-04 
 5.080000E-07 , 1.465082E-04 
 5.090000E-07 , 1.465080E-04 
 5.100000E-07 , 1.465082E-04 
 5.110000E-07 , 1.465083E-04 
 5.120000E-07 , 1.465085E-04 
 5.130000E-07 , 1.465086E-04 
 5.140000E-07 , 1.465087E-04 
 5.150000E-07 , 1.465088E-04 
 5.160000E-07 , 1.465089E-04 
 5.170000E-07 , 1.465089E-04 
 5.180000E-07 , 1.465089E-04 
 5.190000E-07 , 1.465089E-04 
 5.200000E-07 , 1.465089E-04 
 5.210000E-07 , 1.529182E-04 
 5.220000E-07 , 1.526820E-04 
 5.230000E-07 , 1.526318E-04 
 5.240000E-07 , 1.526181E-04 
 5.250000E-07 , 1.526141E-04 
 5.260000E-07 , 1.526131E-04 
 5.270000E-07 , 1.526128E-04 
 5.280000E-07 , 1.526129E-04 
 5.290000E-07 , 1.526130E-04 
 5.300000E-07 , 1.526131E-04 
 5.310000E-07 , 1.526132E-04 
 5.320000E-07 , 1.526133E-04 
 5.330000E-07 , 1.526133E-04 
 5.340000E-07 , 1.526134E-04 
 5.350000E-07 , 1.526134E-04 
 5.360000E-07 , 1.526135E-04 
 5.370000E-07 , 1.526135E-04 
 5.380000E-07 , 1.526135E-04 
 5.390000E-07 , 1.526135E-04 
 5.400000E-07 , 1.526135E-04 
 5.410000E-07 , 1.591748E-04 
 5.420000E-07 , 1.588040E-04 
 5.430000E-07 , 1.587409E-04 
 5.440000E-07 , 1.587238E-04 
 5.450000E-07 , 1.587190E-04 
 5.460000E-07 , 1.587176E-04 
 5.470000E-07 , 1.587172E-04 
 5.480000E-07 , 1.587174E-04 
 5.490000E-07 , 1.587175E-04 
 5.500000E-07 , 1.587176E-04 
 5.510000E-07 , 1.587176E-04 
 5.520000E-07 , 1.587177E-04 
 5.530000E-07 , 1.587178E-04 
 5.540000E-07 , 1.587179E-04 
 5.550000E-07 , 1.587179E-04 
 5.560000E-07 , 1.587179E-04 
 5.570000E-07 , 1.587179E-04 
 5.580000E-07 , 1.587179E-04 
 5.590000E-07 , 1.587179E-04 
 5.600000E-07 , 1.587180E-04 
 5.610000E-07 , 1.651274E-04 
 5.620000E-07 , 1.648911E-04 
 5.630000E-07 , 1.648408E-04 
 5.640000E-07 , 1.648271E-04 
 5.650000E-07 , 1.648232E-04 
 5.660000E-07 , 1.648221E-04 
 5.670000E-07 , 1.648219E-04 
 5.680000E-07 , 1.648220E-04 
 5.690000E-07 , 1.648221E-04 
 5.700000E-07 , 1.648222E-04 
 5.710000E-07 , 1.648223E-04 
 5.720000E-07 , 1.648224E-04 
 5.730000E-07 , 1.648224E-04 
 5.740000E-07 , 1.648225E-04 
 5.750000E-07 , 1.648225E-04 
 5.760000E-07 , 1.648226E-04 
 5.770000E-07 , 1.648226E-04 
 5.780000E-07 , 1.648226E-04 
 5.790000E-07 , 1.648226E-04 
 5.800000E-07 , 1.648226E-04 
 5.810000E-07 , 1.732901E-04 
 5.820000E-07 , 1.711181E-04 
 5.830000E-07 , 1.709744E-04 
 5.840000E-07 , 1.709396E-04 
 5.850000E-07 , 1.709301E-04 
 5.860000E-07 , 1.709273E-04 
 5.870000E-07 , 1.709265E-04 
 5.880000E-07 , 1.709265E-04 
 5.890000E-07 , 1.709265E-04 
 5.900000E-07 , 1.709266E-04 
 5.910000E-07 , 1.709268E-04 
 5.920000E-07 , 1.709269E-04 
 5.930000E-07 , 1.709270E-04 
 5.940000E-07 , 1.709270E-04 
 5.950000E-07 , 1.709270E-04 
 5.960000E-07 , 1.709270E-04 
 5.970000E-07 , 1.709271E-04 
 5.980000E-07 , 1.709271E-04 
 5.990000E-07 , 1.709271E-04 
 6.000000E-07 , 1.709271E-04 
 6.010000E-07 , 1.773349E-04 
 6.020000E-07 , 1.770993E-04 
 6.030000E-07 , 1.770495E-04 
 6.040000E-07 , 1.770361E-04 
 6.050000E-07 , 1.770321E-04 
 6.060000E-07 , 1.770312E-04 
 6.070000E-07 , 1.770310E-04 
 6.080000E-07 , 1.770311E-04 
 6.090000E-07 , 1.770312E-04 
 6.100000E-07 , 1.770312E-04 
 6.110000E-07 , 1.770313E-04 
 6.120000E-07 , 1.770314E-04 
 6.130000E-07 , 1.770315E-04 
 6.140000E-07 , 1.770316E-04 
 6.150000E-07 , 1.770316E-04 
 6.160000E-07 , 1.770316E-04 
 6.170000E-07 , 1.770316E-04 
 6.180000E-07 , 1.770316E-04 
 6.190000E-07 , 1.770316E-04 
 6.200000E-07 , 1.770316E-04 
 6.210000E-07 , 1.835784E-04 
 6.220000E-07 , 1.832222E-04 
 6.230000E-07 , 1.831590E-04 
 6.240000E-07 , 1.831419E-04 
 6.250000E-07 , 1.831372E-04 
 6.260000E-07 , 1.831358E-04 
 6.270000E-07 , 1.831355E-04 
 6.280000E-07 , 1.831356E-04 
 6.290000E-07 , 1.831357E-04 
 6.300000E-07 , 1.831358E-04 
 6.310000E-07 , 1.831359E-04 
 6.320000E-07 , 1.831359E-04 
 6.330000E-07 , 1.831360E-04 
 6.340000E-07 , 1.831361E-04 
 6.350000E-07 , 1.831361E-04 
 6.360000E-07 , 1.831362E-04 
 6.370000E-07 , 1.831362E-04 
 6.380000E-07 , 1.831362E-04 
 6.390000E-07 , 1.831362E-04 
 6.400000E-07 , 1.831362E-04 
 6.410000E-07 , 1.895441E-04 
 6.420000E-07 , 1.893085E-04 
 6.430000E-07 , 1.892586E-04 
 6.440000E-07 , 1.892452E-04 
 6.450000E-07 , 1.892412E-04 
 6.460000E-07 , 1.892403E-04 
 6.470000E-07 , 1.892400E-04 
 6.480000E-07 , 1.892401E-04 
 6.490000E-07 , 1.892403E-04 
 6.500000E-07 , 1.892403E-04 
 6.510000E-07 , 1.892404E-04 
 6.520000E-07 , 1.892405E-04 
 6.530000E-07 , 1.892406E-04 
 6.540000E-07 , 1.892406E-04 
 6.550000E-07 , 1.892407E-04 
 6.560000E-07 , 1.892407E-04 
 6.570000E-07 , 1.892407E-04 
 6.580000E-07 , 1.892407E-04 
 6.590000E-07 , 1.892407E-04 
 6.600000E-07 , 1.892407E-04 
 6.610000E-07 , 1.993898E-04 
 6.620000E-07 , 2.111875E-04 
 6.630000E-07 , 2.121153E-04 
 6.640000E-07 , 2.122843E-04 
 6.650000E-07 , 2.123245E-04 
 6.660000E-07 , 2.123386E-04 
 6.670000E-07 , 2.123411E-04 
 6.680000E-07 , 2.123414E-04 
 6.690000E-07 , 2.123417E-04 
 6.700000E-07 , 2.123406E-04 
 6.710000E-07 , 2.123395E-04 
 6.720000E-07 , 2.123384E-04 
 6.730000E-07 , 2.123373E-04 
 6.740000E-07 , 2.123362E-04 
 6.750000E-07 , 2.123358E-04 
 6.760000E-07 , 2.123355E-04 
 6.770000E-07 , 2.123352E-04 
 6.780000E-07 , 2.123349E-04 
 6.790000E-07 , 2.123346E-04 
 6.800000E-07 , 2.123343E-04 
 6.810000E-07 , 2.187936E-04 
 6.820000E-07 , 2.185300E-04 
 6.830000E-07 , 2.184623E-04 
 6.840000E-07 , 2.184428E-04 
 6.850000E-07 , 2.184347E-04 
 6.860000E-07 , 2.184345E-04 
 6.870000E-07 , 2.184343E-04 
 6.880000E-07 , 2.184344E-04 
 6.890000E-07 , 2.184351E-04 
 6.900000E-07 , 2.184358E-04 
 6.910000E-07 , 2.184365E-04 
 6.920000E-07 , 2.184372E-04 
