#format table ## [Custom WaveView] saved 17:49:21 Thu Jul  2 2026
TIME ,VOUT 
 1.920000E-07 , 5.338699E-05 
 1.930000E-07 , 5.338763E-05 
 1.940000E-07 , 5.338826E-05 
 1.950000E-07 , 5.338890E-05 
 1.960000E-07 , 5.338947E-05 
 1.970000E-07 , 5.338961E-05 
 1.980000E-07 , 5.338975E-05 
 1.990000E-07 , 5.338989E-05 
 2.000000E-07 , 5.339003E-05 
 2.010000E-07 , 6.051235E-05 
 2.020000E-07 , 6.016832E-05 
 2.030000E-07 , 6.008976E-05 
 2.040000E-07 , 6.006727E-05 
 2.050000E-07 , 6.005873E-05 
 2.060000E-07 , 6.005810E-05 
 2.070000E-07 , 6.005747E-05 
 2.080000E-07 , 6.005801E-05 
 2.090000E-07 , 6.005899E-05 
 2.100000E-07 , 6.005997E-05 
 2.110000E-07 , 6.006095E-05 
 2.120000E-07 , 6.006193E-05 
 2.130000E-07 , 6.006224E-05 
 2.140000E-07 , 6.006248E-05 
 2.150000E-07 , 6.006272E-05 
 2.160000E-07 , 6.006296E-05 
 2.170000E-07 , 6.006320E-05 
 2.180000E-07 , 6.006344E-05 
 2.190000E-07 , 6.006368E-05 
 2.200000E-07 , 6.006392E-05 
 2.210000E-07 , 6.739013E-05 
 2.220000E-07 , 6.687034E-05 
 2.230000E-07 , 6.677117E-05 
 2.240000E-07 , 6.674338E-05 
 2.250000E-07 , 6.673434E-05 
 2.260000E-07 , 6.673242E-05 
 2.270000E-07 , 6.673123E-05 
 2.280000E-07 , 6.673220E-05 
 2.290000E-07 , 6.673318E-05 
 2.300000E-07 , 6.673415E-05 
 2.310000E-07 , 6.673510E-05 
 2.320000E-07 , 6.673559E-05 
 2.330000E-07 , 6.673608E-05 
 2.340000E-07 , 6.673657E-05 
 2.350000E-07 , 6.673706E-05 
 2.360000E-07 , 6.673733E-05 
 2.370000E-07 , 6.673740E-05 
 2.380000E-07 , 6.673747E-05 
 2.390000E-07 , 6.673754E-05 
 2.400000E-07 , 6.673761E-05 
 2.410000E-07 , 7.385981E-05 
 2.420000E-07 , 7.351579E-05 
 2.430000E-07 , 7.343726E-05 
 2.440000E-07 , 7.341478E-05 
 2.450000E-07 , 7.340625E-05 
 2.460000E-07 , 7.340562E-05 
 2.470000E-07 , 7.340499E-05 
 2.480000E-07 , 7.340553E-05 
 2.490000E-07 , 7.340651E-05 
 2.500000E-07 , 7.340749E-05 
 2.510000E-07 , 7.340847E-05 
 2.520000E-07 , 7.340945E-05 
 2.530000E-07 , 7.340976E-05 
 2.540000E-07 , 7.341000E-05 
 2.550000E-07 , 7.341024E-05 
 2.560000E-07 , 7.341048E-05 
 2.570000E-07 , 7.341072E-05 
 2.580000E-07 , 7.341096E-05 
 2.590000E-07 , 7.341120E-05 
 2.600000E-07 , 7.341144E-05 
 2.610000E-07 , 8.277581E-05 
 2.620000E-07 , 8.037181E-05 
 2.630000E-07 , 8.015450E-05 
 2.640000E-07 , 8.010102E-05 
 2.650000E-07 , 8.008461E-05 
 2.660000E-07 , 8.007870E-05 
 2.670000E-07 , 8.007879E-05 
 2.680000E-07 , 8.007956E-05 
 2.690000E-07 , 8.008033E-05 
 2.700000E-07 , 8.008106E-05 
 2.710000E-07 , 8.008177E-05 
 2.720000E-07 , 8.008249E-05 
 2.730000E-07 , 8.008320E-05 
 2.740000E-07 , 8.008391E-05 
 2.750000E-07 , 8.008445E-05 
 2.760000E-07 , 8.008458E-05 
 2.770000E-07 , 8.008472E-05 
 2.780000E-07 , 8.008486E-05 
 2.790000E-07 , 8.008499E-05 
 2.800000E-07 , 8.008513E-05 
 2.810000E-07 , 8.720693E-05 
 2.820000E-07 , 8.686226E-05 
 2.830000E-07 , 8.678404E-05 
 2.840000E-07 , 8.676179E-05 
 2.850000E-07 , 8.675453E-05 
 2.860000E-07 , 8.675315E-05 
 2.870000E-07 , 8.675218E-05 
 2.880000E-07 , 8.675319E-05 
 2.890000E-07 , 8.675421E-05 
 2.900000E-07 , 8.675522E-05 
 2.910000E-07 , 8.675624E-05 
 2.920000E-07 , 8.675677E-05 
 2.930000E-07 , 8.675704E-05 
 2.940000E-07 , 8.675732E-05 
 2.950000E-07 , 8.675759E-05 
 2.960000E-07 , 8.675786E-05 
 2.970000E-07 , 8.675813E-05 
 2.980000E-07 , 8.675841E-05 
 2.990000E-07 , 8.675868E-05 
 3.000000E-07 , 8.675895E-05 
 3.010000E-07 , 9.407890E-05 
 3.020000E-07 , 9.356526E-05 
 3.030000E-07 , 9.346611E-05 
 3.040000E-07 , 9.343838E-05 
 3.050000E-07 , 9.342931E-05 
 3.060000E-07 , 9.342746E-05 
 3.070000E-07 , 9.342625E-05 
 3.080000E-07 , 9.342722E-05 
 3.090000E-07 , 9.342819E-05 
 3.100000E-07 , 9.342916E-05 
 3.110000E-07 , 9.343013E-05 
 3.120000E-07 , 9.343062E-05 
 3.130000E-07 , 9.343111E-05 
 3.140000E-07 , 9.343159E-05 
 3.150000E-07 , 9.343207E-05 
 3.160000E-07 , 9.343236E-05 
 3.170000E-07 , 9.343243E-05 
 3.180000E-07 , 9.343250E-05 
 3.190000E-07 , 9.343257E-05 
 3.200000E-07 , 9.343264E-05 
 3.210000E-07 , 1.005543E-04 
 3.220000E-07 , 1.002097E-04 
 3.230000E-07 , 1.001316E-04 
 3.240000E-07 , 1.001093E-04 
 3.250000E-07 , 1.001020E-04 
 3.260000E-07 , 1.001007E-04 
 3.270000E-07 , 1.000997E-04 
 3.280000E-07 , 1.001007E-04 
 3.290000E-07 , 1.001017E-04 
 3.300000E-07 , 1.001027E-04 
 3.310000E-07 , 1.001037E-04 
 3.320000E-07 , 1.001043E-04 
 3.330000E-07 , 1.001046E-04 
 3.340000E-07 , 1.001048E-04 
 3.350000E-07 , 1.001051E-04 
 3.360000E-07 , 1.001054E-04 
 3.370000E-07 , 1.001056E-04 
 3.380000E-07 , 1.001059E-04 
 3.390000E-07 , 1.001062E-04 
 3.400000E-07 , 1.001065E-04 
 3.410000E-07 , 7.309974E-05 
 3.420000E-07 , 1.101338E-04 
 3.430000E-07 , 1.099012E-04 
 3.440000E-07 , 1.078320E-04 
 3.450000E-07 , 1.070899E-04 
 3.460000E-07 , 1.068687E-04 
 3.470000E-07 , 1.068028E-04 
 3.480000E-07 , 1.067847E-04 
 3.490000E-07 , 1.067798E-04 
 3.500000E-07 , 1.067788E-04 
 3.510000E-07 , 1.067787E-04 
 3.520000E-07 , 1.067790E-04 
 3.530000E-07 , 1.067793E-04 
 3.540000E-07 , 1.067795E-04 
 3.550000E-07 , 1.067797E-04 
 3.560000E-07 , 1.067798E-04 
 3.570000E-07 , 1.067799E-04 
 3.580000E-07 , 1.067799E-04 
 3.590000E-07 , 1.067800E-04 
 3.600000E-07 , 1.067800E-04 
 3.610000E-07 , 1.139409E-04 
 3.620000E-07 , 1.135477E-04 
 3.630000E-07 , 1.134754E-04 
 3.640000E-07 , 1.134588E-04 
 3.650000E-07 , 1.134539E-04 
 3.660000E-07 , 1.134528E-04 
 3.670000E-07 , 1.134526E-04 
 3.680000E-07 , 1.134529E-04 
 3.690000E-07 , 1.134531E-04 
 3.700000E-07 , 1.134533E-04 
 3.710000E-07 , 1.134535E-04 
 3.720000E-07 , 1.134535E-04 
 3.730000E-07 , 1.134536E-04 
 3.740000E-07 , 1.134537E-04 
 3.750000E-07 , 1.134538E-04 
 3.760000E-07 , 1.134538E-04 
 3.770000E-07 , 1.134538E-04 
 3.780000E-07 , 1.134538E-04 
 3.790000E-07 , 1.134538E-04 
 3.800000E-07 , 1.134538E-04 
 3.810000E-07 , 1.208485E-04 
 3.820000E-07 , 1.202478E-04 
 3.830000E-07 , 1.201564E-04 
 3.840000E-07 , 1.201342E-04 
 3.850000E-07 , 1.201281E-04 
 3.860000E-07 , 1.201266E-04 
 3.870000E-07 , 1.201263E-04 
 3.880000E-07 , 1.201266E-04 
 3.890000E-07 , 1.201268E-04 
 3.900000E-07 , 1.201270E-04 
 3.910000E-07 , 1.201271E-04 
 3.920000E-07 , 1.201272E-04 
 3.930000E-07 , 1.201273E-04 
 3.940000E-07 , 1.201274E-04 
 3.950000E-07 , 1.201275E-04 
 3.960000E-07 , 1.201275E-04 
 3.970000E-07 , 1.201275E-04 
 3.980000E-07 , 1.201275E-04 
 3.990000E-07 , 1.201276E-04 
 4.000000E-07 , 1.201276E-04 
 4.010000E-07 , 1.272882E-04 
 4.020000E-07 , 1.268952E-04 
 4.030000E-07 , 1.268229E-04 
 4.040000E-07 , 1.268063E-04 
 4.050000E-07 , 1.268014E-04 
 4.060000E-07 , 1.268003E-04 
 4.070000E-07 , 1.268001E-04 
 4.080000E-07 , 1.268004E-04 
 4.090000E-07 , 1.268006E-04 
 4.100000E-07 , 1.268009E-04 
 4.110000E-07 , 1.268010E-04 
 4.120000E-07 , 1.268011E-04 
 4.130000E-07 , 1.268011E-04 
 4.140000E-07 , 1.268012E-04 
 4.150000E-07 , 1.268013E-04 
 4.160000E-07 , 1.268013E-04 
 4.170000E-07 , 1.268013E-04 
 4.180000E-07 , 1.268013E-04 
 4.190000E-07 , 1.268013E-04 
 4.200000E-07 , 1.268014E-04 
 4.210000E-07 , 1.363812E-04 
 4.220000E-07 , 1.337609E-04 
 4.230000E-07 , 1.335392E-04 
 4.240000E-07 , 1.334905E-04 
 4.250000E-07 , 1.334776E-04 
 4.260000E-07 , 1.334745E-04 
 4.270000E-07 , 1.334740E-04 
 4.280000E-07 , 1.334740E-04 
 4.290000E-07 , 1.334742E-04 
 4.300000E-07 , 1.334744E-04 
 4.310000E-07 , 1.334747E-04 
 4.320000E-07 , 1.334748E-04 
 4.330000E-07 , 1.334749E-04 
 4.340000E-07 , 1.334750E-04 
 4.350000E-07 , 1.334751E-04 
 4.360000E-07 , 1.334751E-04 
 4.370000E-07 , 1.334751E-04 
 4.380000E-07 , 1.334751E-04 
 4.390000E-07 , 1.334751E-04 
 4.400000E-07 , 1.334751E-04 
 4.410000E-07 , 1.406329E-04 
 4.420000E-07 , 1.402427E-04 
 4.430000E-07 , 1.401703E-04 
 4.440000E-07 , 1.401537E-04 
 4.450000E-07 , 1.401489E-04 
 4.460000E-07 , 1.401478E-04 
 4.470000E-07 , 1.401476E-04 
 4.480000E-07 , 1.401479E-04 
 4.490000E-07 , 1.401481E-04 
 4.500000E-07 , 1.401483E-04 
 4.510000E-07 , 1.401485E-04 
 4.520000E-07 , 1.401485E-04 
 4.530000E-07 , 1.401486E-04 
 4.540000E-07 , 1.401487E-04 
 4.550000E-07 , 1.401488E-04 
 4.560000E-07 , 1.401488E-04 
 4.570000E-07 , 1.401488E-04 
 4.580000E-07 , 1.401488E-04 
 4.590000E-07 , 1.401488E-04 
 4.600000E-07 , 1.401488E-04 
 4.610000E-07 , 1.475368E-04 
 4.620000E-07 , 1.469428E-04 
 4.630000E-07 , 1.468513E-04 
 4.640000E-07 , 1.468292E-04 
 4.650000E-07 , 1.468231E-04 
 4.660000E-07 , 1.468216E-04 
 4.670000E-07 , 1.468213E-04 
 4.680000E-07 , 1.468216E-04 
 4.690000E-07 , 1.468218E-04 
 4.700000E-07 , 1.468220E-04 
 4.710000E-07 , 1.468221E-04 
 4.720000E-07 , 1.468222E-04 
 4.730000E-07 , 1.468223E-04 
 4.740000E-07 , 1.468224E-04 
 4.750000E-07 , 1.468225E-04 
 4.760000E-07 , 1.468226E-04 
 4.770000E-07 , 1.468226E-04 
 4.780000E-07 , 1.468226E-04 
 4.790000E-07 , 1.468226E-04 
 4.800000E-07 , 1.468226E-04 
 4.810000E-07 , 1.539802E-04 
 4.820000E-07 , 1.535902E-04 
 4.830000E-07 , 1.535178E-04 
 4.840000E-07 , 1.535013E-04 
 4.850000E-07 , 1.534964E-04 
 4.860000E-07 , 1.534953E-04 
 4.870000E-07 , 1.534952E-04 
 4.880000E-07 , 1.534954E-04 
 4.890000E-07 , 1.534956E-04 
 4.900000E-07 , 1.534959E-04 
 4.910000E-07 , 1.534960E-04 
 4.920000E-07 , 1.534961E-04 
 4.930000E-07 , 1.534962E-04 
 4.940000E-07 , 1.534963E-04 
 4.950000E-07 , 1.534963E-04 
 4.960000E-07 , 1.534964E-04 
 4.970000E-07 , 1.534964E-04 
 4.980000E-07 , 1.534964E-04 
 4.990000E-07 , 1.534964E-04 
 5.000000E-07 , 1.534964E-04 
 5.010000E-07 , 1.709408E-04 
 5.020000E-07 , 1.621631E-04 
 5.030000E-07 , 1.605054E-04 
 5.040000E-07 , 1.602495E-04 
 5.050000E-07 , 1.601892E-04 
 5.060000E-07 , 1.601737E-04 
 5.070000E-07 , 1.601695E-04 
 5.080000E-07 , 1.601686E-04 
 5.090000E-07 , 1.601688E-04 
 5.100000E-07 , 1.601691E-04 
 5.110000E-07 , 1.601693E-04 
 5.120000E-07 , 1.601696E-04 
 5.130000E-07 , 1.601698E-04 
 5.140000E-07 , 1.601700E-04 
 5.150000E-07 , 1.601700E-04 
 5.160000E-07 , 1.601701E-04 
 5.170000E-07 , 1.601701E-04 
 5.180000E-07 , 1.601701E-04 
 5.190000E-07 , 1.601702E-04 
 5.200000E-07 , 1.601702E-04 
 5.210000E-07 , 1.673079E-04 
 5.220000E-07 , 1.669376E-04 
 5.230000E-07 , 1.668665E-04 
 5.240000E-07 , 1.668484E-04 
 5.250000E-07 , 1.668436E-04 
 5.260000E-07 , 1.668428E-04 
 5.270000E-07 , 1.668427E-04 
 5.280000E-07 , 1.668429E-04 
 5.290000E-07 , 1.668432E-04 
 5.300000E-07 , 1.668433E-04 
 5.310000E-07 , 1.668434E-04 
 5.320000E-07 , 1.668435E-04 
 5.330000E-07 , 1.668437E-04 
 5.340000E-07 , 1.668438E-04 
 5.350000E-07 , 1.668438E-04 
 5.360000E-07 , 1.668438E-04 
 5.370000E-07 , 1.668438E-04 
 5.380000E-07 , 1.668438E-04 
 5.390000E-07 , 1.668439E-04 
 5.400000E-07 , 1.668439E-04 
 5.410000E-07 , 1.742160E-04 
 5.420000E-07 , 1.736391E-04 
 5.430000E-07 , 1.735456E-04 
 5.440000E-07 , 1.735241E-04 
 5.450000E-07 , 1.735178E-04 
 5.460000E-07 , 1.735166E-04 
 5.470000E-07 , 1.735163E-04 
 5.480000E-07 , 1.735166E-04 
 5.490000E-07 , 1.735168E-04 
 5.500000E-07 , 1.735170E-04 
 5.510000E-07 , 1.735171E-04 
 5.520000E-07 , 1.735172E-04 
 5.530000E-07 , 1.735174E-04 
 5.540000E-07 , 1.735175E-04 
 5.550000E-07 , 1.735175E-04 
 5.560000E-07 , 1.735175E-04 
 5.570000E-07 , 1.735175E-04 
 5.580000E-07 , 1.735175E-04 
 5.590000E-07 , 1.735175E-04 
 5.600000E-07 , 1.735176E-04 
 5.610000E-07 , 1.806553E-04 
 5.620000E-07 , 1.802851E-04 
 5.630000E-07 , 1.802140E-04 
 5.640000E-07 , 1.801959E-04 
 5.650000E-07 , 1.801911E-04 
 5.660000E-07 , 1.801903E-04 
 5.670000E-07 , 1.801902E-04 
 5.680000E-07 , 1.801904E-04 
 5.690000E-07 , 1.801907E-04 
 5.700000E-07 , 1.801908E-04 
 5.710000E-07 , 1.801909E-04 
 5.720000E-07 , 1.801911E-04 
 5.730000E-07 , 1.801912E-04 
 5.740000E-07 , 1.801913E-04 
 5.750000E-07 , 1.801913E-04 
 5.760000E-07 , 1.801913E-04 
 5.770000E-07 , 1.801913E-04 
 5.780000E-07 , 1.801913E-04 
 5.790000E-07 , 1.801914E-04 
 5.800000E-07 , 1.801914E-04 
 5.810000E-07 , 1.897860E-04 
 5.820000E-07 , 1.871445E-04 
 5.830000E-07 , 1.869283E-04 
 5.840000E-07 , 1.868795E-04 
 5.850000E-07 , 1.868679E-04 
 5.860000E-07 , 1.868646E-04 
 5.870000E-07 , 1.868638E-04 
 5.880000E-07 , 1.868641E-04 
 5.890000E-07 , 1.868643E-04 
 5.900000E-07 , 1.868645E-04 
 5.910000E-07 , 1.868646E-04 
 5.920000E-07 , 1.868648E-04 
 5.930000E-07 , 1.868650E-04 
 5.940000E-07 , 1.868651E-04 
 5.950000E-07 , 1.868651E-04 
 5.960000E-07 , 1.868651E-04 
 5.970000E-07 , 1.868651E-04 
 5.980000E-07 , 1.868652E-04 
 5.990000E-07 , 1.868652E-04 
 6.000000E-07 , 1.868652E-04 
 6.010000E-07 , 1.940023E-04 
 6.020000E-07 , 1.936314E-04 
 6.030000E-07 , 1.935618E-04 
 6.040000E-07 , 1.935430E-04 
 6.050000E-07 , 1.935385E-04 
 6.060000E-07 , 1.935378E-04 
 6.070000E-07 , 1.935377E-04 
 6.080000E-07 , 1.935380E-04 
 6.090000E-07 , 1.935382E-04 
 6.100000E-07 , 1.935383E-04 
 6.110000E-07 , 1.935384E-04 
 6.120000E-07 , 1.935386E-04 
 6.130000E-07 , 1.935387E-04 
 6.140000E-07 , 1.935388E-04 
 6.150000E-07 , 1.935388E-04 
 6.160000E-07 , 1.935388E-04 
 6.170000E-07 , 1.935388E-04 
 6.180000E-07 , 1.935389E-04 
 6.190000E-07 , 1.935389E-04 
 6.200000E-07 , 1.935389E-04 
 6.210000E-07 , 2.009039E-04 
 6.220000E-07 , 2.003340E-04 
 6.230000E-07 , 2.002405E-04 
 6.240000E-07 , 2.002190E-04 
 6.250000E-07 , 2.002128E-04 
 6.260000E-07 , 2.002116E-04 
 6.270000E-07 , 2.002113E-04 
 6.280000E-07 , 2.002116E-04 
 6.290000E-07 , 2.002118E-04 
 6.300000E-07 , 2.002120E-04 
 6.310000E-07 , 2.002121E-04 
 6.320000E-07 , 2.002122E-04 
 6.330000E-07 , 2.002124E-04 
 6.340000E-07 , 2.002125E-04 
 6.350000E-07 , 2.002125E-04 
 6.360000E-07 , 2.002125E-04 
 6.370000E-07 , 2.002125E-04 
 6.380000E-07 , 2.002125E-04 
 6.390000E-07 , 2.002125E-04 
 6.400000E-07 , 2.002126E-04 
 6.410000E-07 , 2.073496E-04 
 6.420000E-07 , 2.069788E-04 
 6.430000E-07 , 2.069092E-04 
 6.440000E-07 , 2.068904E-04 
 6.450000E-07 , 2.068859E-04 
 6.460000E-07 , 2.068852E-04 
 6.470000E-07 , 2.068851E-04 
 6.480000E-07 , 2.068853E-04 
 6.490000E-07 , 2.068856E-04 
 6.500000E-07 , 2.068857E-04 
 6.510000E-07 , 2.068858E-04 
 6.520000E-07 , 2.068860E-04 
 6.530000E-07 , 2.068861E-04 
 6.540000E-07 , 2.068862E-04 
 6.550000E-07 , 2.068862E-04 
 6.560000E-07 , 2.068862E-04 
 6.570000E-07 , 2.068862E-04 
 6.580000E-07 , 2.068862E-04 
 6.590000E-07 , 2.068863E-04 
 6.600000E-07 , 2.068863E-04 
 6.610000E-07 , 2.003206E-04 
 6.620000E-07 , 2.188295E-04 
 6.630000E-07 , 2.208272E-04 
 6.640000E-07 , 2.211843E-04 
 6.650000E-07 , 2.212801E-04 
 6.660000E-07 , 2.213079E-04 
 6.670000E-07 , 2.213127E-04 
 6.680000E-07 , 2.213154E-04 
 6.690000E-07 , 2.213157E-04 
 6.700000E-07 , 2.213141E-04 
 6.710000E-07 , 2.213124E-04 
 6.720000E-07 , 2.213107E-04 
 6.730000E-07 , 2.213091E-04 
 6.740000E-07 , 2.213085E-04 
 6.750000E-07 , 2.213079E-04 
 6.760000E-07 , 2.213073E-04 
 6.770000E-07 , 2.213068E-04 
 6.780000E-07 , 2.213062E-04 
 6.790000E-07 , 2.213056E-04 
 6.800000E-07 , 2.213051E-04 
 6.810000E-07 , 2.284468E-04 
 6.820000E-07 , 2.280838E-04 
 6.830000E-07 , 2.280043E-04 
 6.840000E-07 , 2.279818E-04 
 6.850000E-07 , 2.279742E-04 
 6.860000E-07 , 2.279730E-04 
 6.870000E-07 , 2.279720E-04 
 6.880000E-07 , 2.279730E-04 
 6.890000E-07 , 2.279740E-04 
 6.900000E-07 , 2.279750E-04 
 6.910000E-07 , 2.279759E-04 
 6.920000E-07 , 2.279766E-04 
